"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.FY2014-2015","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2015-06-30T00:00:00.0","FY 2014-2015","2014-07-01T00:00:00.0","Tentative","c3f165bb-b2cc-4750-95e9-f4f72eb961bc","kuali.atp.type.FY","cf9f84ec-7f3b-4cc6-8a6e-5f0546718976"
"kuali.atp.FY2015-2016","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2016-06-30T00:00:00.0","FY 2015-2016","2015-07-01T00:00:00.0","Tentative","fa26901d-1ec7-42fa-be69-dd6b9ddb8da8","kuali.atp.type.FY","a6cc31f9-5970-4ae3-b2a3-be562b1538e4"
"kuali.atp.FY2016-2017","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2017-06-30T00:00:00.0","FY 2016-2017","2016-07-01T00:00:00.0","Tentative","057a55e9-f53e-48b5-b543-fd10f44f857c","kuali.atp.type.FY","35dccf0c-6e6e-4551-bcbd-577b81cfb587"
"kuali.atp.FY2017-2018","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2018-06-30T00:00:00.0","FY 2017-2018","2017-07-01T00:00:00.0","Tentative","0c112955-edb8-4f4e-af6b-ca86b72ecda4","kuali.atp.type.FY","3b593734-b831-4641-b484-f92cf2777e3b"
"kuali.atp.FY2018-2019","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2019-06-30T00:00:00.0","FY 2018-2019","2018-07-01T00:00:00.0","Tentative","d5c1ccef-d6a3-4ccb-b69e-dfa2f2735dfb","kuali.atp.type.FY","6f0b6c79-1b1d-4be2-a3fe-773be3d691ce"
"kuali.atp.FY2019-2020","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2020-06-30T00:00:00.0","FY 2019-2020","2019-07-01T00:00:00.0","Tentative","6569bb69-bfb8-4fd6-b548-f4dbd5cbe346","kuali.atp.type.FY","79d4f0cf-96a9-4c1b-9d19-10b5313c4b08"
"kuali.atp.FY2020-2021","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2021-06-30T00:00:00.0","FY 2020-2021","2020-07-01T00:00:00.0","Tentative","25f5a90c-9741-4004-9645-01682b00e01c","kuali.atp.type.FY","a68a7560-0b82-484c-a279-622423319460"
"kuali.atp.FY2021-2022","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2022-06-30T00:00:00.0","FY 2021-2022","2021-07-01T00:00:00.0","Tentative","e19520b0-6160-47c5-a894-73595318c799","kuali.atp.type.FY","e6a27488-1c4c-4fd0-9c96-a6684a53608a"
"kuali.atp.FY2022-2023","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2023-06-30T00:00:00.0","FY 2022-2023","2022-07-01T00:00:00.0","Tentative","1ab1195a-c9e8-41a0-82b7-2123d8079675","kuali.atp.type.FY","5ba390cf-ec12-482e-ae0c-fe4f778dbde3"
"kuali.atp.FY2023-2024","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2024-06-30T00:00:00.0","FY 2023-2024","2023-07-01T00:00:00.0","Tentative","cacf8644-1a1d-4df4-afa8-ed7cec8f1aca","kuali.atp.type.FY","24e26231-ecce-406d-bde3-f970b86c4ce6"
"kuali.atp.FY2024-2025","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2025-06-30T00:00:00.0","FY 2024-2025","2024-07-01T00:00:00.0","Tentative","1e61442a-b9d7-42b6-acea-f47cc80ea00b","kuali.atp.type.FY","509b958c-a2e6-456f-8970-92b3887bb580"
"kuali.atp.FY2025-2026","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2026-06-30T00:00:00.0","FY 2025-2026","2025-07-01T00:00:00.0","Tentative","02e14f1d-ad41-403f-8c6c-e296da5def81","kuali.atp.type.FY","354a6ed4-cc77-4c7f-8694-ff116ac30d04"
"kuali.atp.FY2026-2027","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2027-06-30T00:00:00.0","FY 2026-2027","2026-07-01T00:00:00.0","Tentative","91f4d138-e848-424b-be88-1dd3d7b08f15","kuali.atp.type.FY","187df038-f069-40d9-b0f7-211b4c1474e9"
"kuali.atp.SU1996-1997S1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-07-16T00:00:00.0","Summer 1997 H1","1997-06-01T00:00:00.0","Actual","dc458d08-9cde-4237-8e5d-08f64962e056","kuali.atp.type.Session1","cf797364-33d4-478e-bdf2-9c94ee740341"
"kuali.atp.SU1996-1997S2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-08-31T00:00:00.0","Summer 1997 H2","1997-07-18T00:00:00.0","Actual","56ea0d97-78c7-411f-a4af-f583453b4dc0","kuali.atp.type.Session2","f3c5febd-08da-4ac4-92a5-fb41868b10ea"
"kuali.atp.SU1997-1998","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-31T00:00:00.0","Summer 1998","1998-06-01T00:00:00.0","Actual","d4299dbd-80f9-413f-9ec4-9212066cf789","kuali.atp.type.Summer","a53da045-d029-4533-9290-1f217b4547d1"
"kuali.atp.SU1997-1998EVE","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-31T00:00:00.0","Summer 1998 EVE","1998-06-01T00:00:00.0","Actual","733212e5-63e7-4bd8-902e-834239dd214d","kuali.atp.type.SummerEve","fe8540e2-c9f1-4dda-97d5-90b0b476d4da"
"kuali.atp.SU1997-1998G1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-07-12T00:00:00.0","Summer 1998 Grad 1","1998-06-01T00:00:00.0","Actual","20bd6268-3276-4e44-b0b2-4798446c8d86","kuali.atp.type.SessionG1","c0be4ce5-8898-4f76-89f9-2e848819c4ee"
"kuali.atp.SU1997-1998G1A","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-06-21T00:00:00.0","Summer 1998 Grad 1A","1998-06-01T00:00:00.0","Actual","4e5263d8-3371-4681-ae5f-5a9df2a8de83","kuali.atp.type.Mini-mester1A","68ad2872-949e-4024-b030-3eb689db804f"
"kuali.atp.SU1997-1998G1B","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-07-12T00:00:00.0","Summer 1998 Grad 1B","1998-06-22T00:00:00.0","Actual","e9cdcddf-1c47-4fcf-9c8c-0b2604199b8a","kuali.atp.type.Mini-mester1B","7676dd07-e8ee-4246-850c-09c9b8869887"
"kuali.atp.SU1997-1998G2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-23T00:00:00.0","Summer 1998 Grad 2","1998-07-13T00:00:00.0","Actual","e512e37f-75aa-4acd-8e37-a6e587d5cc23","kuali.atp.type.SessionG2","d17b35e0-313e-4534-98b7-13df4adda8e4"
"kuali.atp.SU1997-1998G2C","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-02T00:00:00.0","Summer 1998 Grad 2C","1998-07-13T00:00:00.0","Actual","9f0ffa7b-0a22-47c8-b2a6-75eb7ff4c559","kuali.atp.type.Mini-mester2C","4cf6adc5-c83f-4c97-92d4-e0d575803ccc"
"kuali.atp.SU1997-1998G2D","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-23T00:00:00.0","Summer 1998 Grad 2D","1998-08-03T00:00:00.0","Actual","4cb676eb-44b5-4d61-86d9-2db202900376","kuali.atp.type.Mini-mester2D","639cdf8a-12c9-422c-9a82-5d8fbe865c2f"
"kuali.atp.SU1997-1998S1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-07-16T00:00:00.0","Summer 1998 H1","1998-06-01T00:00:00.0","Actual","31baaa1e-b65f-4772-a760-2283374f2a00","kuali.atp.type.Session1","0030a9b6-4941-4734-b53e-33e41f6f5a27"
"kuali.atp.SU1997-1998S2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-08-31T00:00:00.0","Summer 1998 H2","1998-07-18T00:00:00.0","Actual","30311a3c-52d8-4517-90ef-7df86c9d95da","kuali.atp.type.Session2","44ac2499-2306-4b19-9b2d-13a9c0821b0a"
"kuali.atp.SU1998-1999","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-08-31T00:00:00.0","Summer 1999","1999-06-01T00:00:00.0","Actual","6e191a24-5034-4fc6-9610-092ae5ac5d07","kuali.atp.type.Summer","bf65457c-4b1a-4ff3-838a-83b38a4845bd"
"kuali.atp.SU1998-1999EVE","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-08-31T00:00:00.0","Summer 1999 EVE","1999-06-01T00:00:00.0","Actual","1d9fbfb3-2cc8-4fc9-a572-82967e9826e7","kuali.atp.type.SummerEve","04d27f3c-3c68-4b43-bc96-d6270e706283"
"kuali.atp.SU1998-1999G1","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-07-12T00:00:00.0","Summer 1999 Grad 1","1999-06-01T00:00:00.0","Actual","bc5fa168-77c5-41b3-aaa5-23a831d5a770","kuali.atp.type.SessionG1","4c57ebab-5aee-437b-b7e9-ffc9731a973d"
"kuali.atp.SU1998-1999G1A","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-06-21T00:00:00.0","Summer 1999 Grad 1A","1999-06-01T00:00:00.0","Actual","ef04df16-b2e0-4125-92e7-9c967bcce199","kuali.atp.type.Mini-mester1A","adf81b21-40f5-43ab-867b-df41530ddf85"
"kuali.atp.SU1998-1999G1B","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-07-12T00:00:00.0","Summer 1999 Grad 1B","1999-06-22T00:00:00.0","Actual","5b41f48d-5846-49a8-97ad-bc875c04d7e0","kuali.atp.type.Mini-mester1B","eac57bc5-3073-4585-8bc7-a7df8a9966b8"
"kuali.atp.SU1998-1999G2","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-08-23T00:00:00.0","Summer 1999 Grad 2","1999-07-13T00:00:00.0","Actual","6eba552d-81f6-4600-95d5-a27f32f70558","kuali.atp.type.SessionG2","4301f289-5923-442b-ac91-546b934e8539"
"kuali.atp.SU1998-1999G2C","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-08-02T00:00:00.0","Summer 1999 Grad 2C","1999-07-13T00:00:00.0","Actual","c22b5205-77c4-4920-a5f5-6088ccd1e0e3","kuali.atp.type.Mini-mester2C","864e76b3-5ae6-4b76-a4f1-bcba6faaed6f"
"kuali.atp.SU1998-1999G2D","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","1999-08-23T00:00:00.0","Summer 1999 Grad 2D","1999-08-03T00:00:00.0","Actual","6f2bd5c9-5367-4d57-a692-37b28c37bea6","kuali.atp.type.Mini-mester2D","7a144195-0f17-42cb-851a-9473d96f8a08"
"kuali.atp.SU1998-1999S1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-07-16T00:00:00.0","Summer 1999 H1","1999-06-01T00:00:00.0","Actual","67d80164-c9c7-456c-84c1-35bbc1ac83d2","kuali.atp.type.Session1","10a38889-ab3b-4bf5-92ea-93499db9aae8"
"kuali.atp.SU1998-1999S2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-08-31T00:00:00.0","Summer 1999 H2","1999-07-18T00:00:00.0","Actual","e4a1852d-86d1-46c6-98f6-fe2c146f1ead","kuali.atp.type.Session2","581e5f65-974f-4723-9e0c-d9d072777c36"
"kuali.atp.SU1999-2000","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-31T00:00:00.0","Summer 2000","2000-06-01T00:00:00.0","Actual","82ed10ea-f99c-49b9-a40d-3caa143af81f","kuali.atp.type.Summer","6035ccc0-2eda-4166-b359-f2beaea3562a"
"kuali.atp.SU1999-2000EVE","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-31T00:00:00.0","Summer 2000 EVE","2000-06-01T00:00:00.0","Actual","4824d932-27d4-4a94-bf0c-d01eebcd6e8a","kuali.atp.type.SummerEve","97714198-40a3-47da-b5b6-84aabfcf1d3e"
"kuali.atp.SU1999-2000G1","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-07-12T00:00:00.0","Summer 2000 Grad 1","2000-06-01T00:00:00.0","Actual","d21d3865-02db-45b5-b9c5-a186eb2f507a","kuali.atp.type.SessionG1","88c0532b-a15c-45e7-a210-f588f04e5283"
"kuali.atp.SU1999-2000G1A","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-06-21T00:00:00.0","Summer 2000 Grad 1A","2000-06-01T00:00:00.0","Actual","a102cd00-9015-4909-bdd9-9df42fb44a7a","kuali.atp.type.Mini-mester1A","6ee3e10f-73de-49fe-92ce-df499bb162d3"
"kuali.atp.SU1999-2000G1B","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-07-12T00:00:00.0","Summer 2000 Grad 1B","2000-06-22T00:00:00.0","Actual","02e38dfe-b63b-48fc-9e8f-5b81e774d4e6","kuali.atp.type.Mini-mester1B","a17c6dd4-9389-4c8c-a0da-21ad101c201e"
"kuali.atp.SU1999-2000G2","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-23T00:00:00.0","Summer 2000 Grad 2","2000-07-13T00:00:00.0","Actual","771ffce6-ac9a-490a-a9f8-4e41535e7849","kuali.atp.type.SessionG2","a3282bbc-840e-4b1c-b7a7-99b14328791d"
"kuali.atp.SU1999-2000G2C","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-02T00:00:00.0","Summer 2000 Grad 2C","2000-07-13T00:00:00.0","Actual","871659a7-d07e-4eab-9d10-28b0ea21f1fe","kuali.atp.type.Mini-mester2C","fdbd0626-7877-4ef6-8a24-2b05412bfe64"
"kuali.atp.SU1999-2000G2D","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-23T00:00:00.0","Summer 2000 Grad 2D","2000-08-03T00:00:00.0","Actual","3144e074-a527-4bc1-8b17-534e987bc02e","kuali.atp.type.Mini-mester2D","194860a7-509f-4c62-abb6-e43713f990e3"
"kuali.atp.SU1999-2000S1","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-07-16T00:00:00.0","Summer 2000 H1","2000-06-01T00:00:00.0","Actual","eb637a39-94c6-40a9-9467-edd2b2d3477d","kuali.atp.type.Session1","00141e8f-e37e-4195-bd60-61dff8ea5b90"
"kuali.atp.SU1999-2000S2","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-08-31T00:00:00.0","Summer 2000 H2","2000-07-18T00:00:00.0","Actual","1d9f2c51-9cf3-4f10-bc72-c257a47bfab0","kuali.atp.type.Session2","96f4ca20-752d-45cd-a06e-4ced9b51bcc4"
"kuali.atp.SU2000-2001","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-08-31T00:00:00.0","Summer 2001","2001-06-01T00:00:00.0","Actual","2a4566cd-fe58-470c-9080-3e28cd758d81","kuali.atp.type.Summer","7d3f6219-9f98-4527-94a5-8fb10374d2de"
"kuali.atp.SU2000-2001EVE","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-08-31T00:00:00.0","Summer 2001 EVE","2001-06-01T00:00:00.0","Actual","b06055ca-2c60-49e9-8cf0-10b7dcb33dda","kuali.atp.type.SummerEve","a8420ca6-06e7-4c24-8716-8bf4e813e162"
"kuali.atp.SU2000-2001G1","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-07-12T00:00:00.0","Summer 2001 Grad 1","2001-06-01T00:00:00.0","Actual","89471fe9-83d9-4ca9-a862-605fa5709bf9","kuali.atp.type.SessionG1","dbd9fb03-4021-4b9e-af56-3e4166ff18b2"
"kuali.atp.SU2000-2001G1A","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-06-21T00:00:00.0","Summer 2001 Grad 1A","2001-06-01T00:00:00.0","Actual","be1ece91-1ef9-42d0-be43-f0a204b65653","kuali.atp.type.Mini-mester1A","8383e5c5-7973-49f4-8ec7-ef1a7ce2580a"
"kuali.atp.SU2000-2001G1B","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-07-12T00:00:00.0","Summer 2001 Grad 1B","2001-06-22T00:00:00.0","Actual","14b02c14-dc3b-4917-8c47-09927539588a","kuali.atp.type.Mini-mester1B","ffb6a5d1-6d35-4215-adfc-861958ba3421"
"kuali.atp.SU2000-2001G2","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-08-23T00:00:00.0","Summer 2001 Grad 2","2001-07-13T00:00:00.0","Actual","5210c907-3fae-4ddf-bc3d-6b4db7b68cab","kuali.atp.type.SessionG2","ccbebbb4-24b1-413d-ad00-fc3987b4bee4"
"kuali.atp.SU2000-2001G2C","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-08-02T00:00:00.0","Summer 2001 Grad 2C","2001-07-13T00:00:00.0","Actual","9672d623-2e69-4411-bfd6-487581e4dfbd","kuali.atp.type.Mini-mester2C","640c21e9-2c0c-4576-be53-dc5c8ec32daf"
"kuali.atp.SU2012-2013EVE","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-31T00:00:00.0","Summer 2013 EVE","2013-06-01T00:00:00.0","Tentative","3096eb27-e40b-4b28-b6d9-c9a5b710db29","kuali.atp.type.SummerEve","2a6f4475-aa75-4682-8b02-475c08bbe24f"
"kuali.atp.SU2012-2013G1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-07-12T00:00:00.0","Summer 2013 Grad 1","2013-06-01T00:00:00.0","Tentative","ef2bc8d3-5d29-4ae6-8128-004711f13e43","kuali.atp.type.SessionG1","b0c8faca-5d26-4a23-bd5a-972878685cef"
"kuali.atp.SU2012-2013G1A","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-06-21T00:00:00.0","Summer 2013 Grad 1A","2013-06-01T00:00:00.0","Tentative","7f674bad-655b-4e51-b61f-3219c444793c","kuali.atp.type.Mini-mester1A","d8a9caed-a5d5-461d-b622-0d7d3452c6ac"
"kuali.atp.SU2012-2013G1B","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-07-12T00:00:00.0","Summer 2013 Grad 1B","2013-06-22T00:00:00.0","Tentative","89ddb851-f1dd-4b32-a4de-9da54f27f778","kuali.atp.type.Mini-mester1B","6421fbee-b73c-4fe9-b972-51482d8db134"
"kuali.atp.SU2012-2013G2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-23T00:00:00.0","Summer 2013 Grad 2","2013-07-13T00:00:00.0","Tentative","a06fea49-cf3e-480a-a9c1-3238f68713df","kuali.atp.type.SessionG2","2d67c4c2-c7f8-4015-a398-0d1c82ea0730"
"kuali.atp.SU2012-2013G2C","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-02T00:00:00.0","Summer 2013 Grad 2C","2013-07-13T00:00:00.0","Tentative","9f28e6a5-89a4-42f0-a4e5-3e83e1d21843","kuali.atp.type.Mini-mester2C","8450cd74-5d75-4100-b846-1a79c0a004f9"
"kuali.atp.SU2012-2013G2D","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-23T00:00:00.0","Summer 2013 Grad 2D","2013-08-03T00:00:00.0","Tentative","5892eb1e-2e58-4f67-b2c1-9fe992b42a69","kuali.atp.type.Mini-mester2D","3a3a203c-bb48-4a73-8677-0f58f3a4f14c"
"kuali.atp.SU2012-2013S1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-07-16T00:00:00.0","Summer 2013 H1","2013-06-01T00:00:00.0","Tentative","577c88ae-ebeb-4f7f-bada-50eac351d63a","kuali.atp.type.Session1","cc585dc9-7360-4926-b933-4f3ee71fa84c"
"kuali.atp.SU2012-2013S2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-08-31T00:00:00.0","Summer 2013 H2","2013-07-18T00:00:00.0","Tentative","53c8c3bd-d7c2-407f-b1ad-8d5b49845a7e","kuali.atp.type.Session2","63bcb6f2-5f3f-4d4b-b9b0-34a82877ffc5"
"kuali.atp.SU2013-2014","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-08-31T00:00:00.0","Summer 2014","2014-06-01T00:00:00.0","Tentative","4bd32b25-763a-42bf-ab48-70e4721120b6","kuali.atp.type.Summer","72a8348b-d049-4240-98e8-cf31f8e75da9"
"kuali.atp.SU2013-2014EVE","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-08-31T00:00:00.0","Summer 2014 EVE","2014-06-01T00:00:00.0","Tentative","fbee4ee5-ac5f-473b-abcb-c3c26cc1e4f8","kuali.atp.type.SummerEve","c595775f-8795-4066-8ecd-034e48416443"
"kuali.atp.SU2013-2014G1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-07-12T00:00:00.0","Summer 2014 Grad 1","2014-06-01T00:00:00.0","Tentative","4be79225-6917-4bb7-a108-93edbb16204f","kuali.atp.type.SessionG1","661fa1a8-da63-4c12-be32-44feeb5e4559"
"kuali.atp.SU2013-2014G1A","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-06-21T00:00:00.0","Summer 2014 Grad 1A","2014-06-01T00:00:00.0","Tentative","db565fad-2602-42ae-a697-ce221585d12a","kuali.atp.type.Mini-mester1A","49dd73dc-ebc1-42e0-bc86-06f8b7cebf01"
"kuali.atp.SU2013-2014G1B","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-07-12T00:00:00.0","Summer 2014 Grad 1B","2014-06-22T00:00:00.0","Tentative","7da8f6e1-ce4c-4d88-8246-87c624e40c0f","kuali.atp.type.Mini-mester1B","c4d55cac-28a7-46a3-812e-d425c0f238f0"
"kuali.atp.SU2013-2014G2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-08-23T00:00:00.0","Summer 2014 Grad 2","2014-07-13T00:00:00.0","Tentative","d864df41-8da8-4779-8bec-f90f92a4a416","kuali.atp.type.SessionG2","430bfaa0-ee37-4135-842f-113a5254bb8e"
"kuali.atp.SU2013-2014G2C","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2014-08-02T00:00:00.0","Summer 2014 Grad 2C","2014-07-13T00:00:00.0","Tentative","2214d225-33f0-4b4c-97a0-8f5b7d800559","kuali.atp.type.Mini-mester2C","f666c838-fded-48ee-9d85-e2f7d4291b5c"
"kuali.atp.SU2013-2014G2D","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2014-08-23T00:00:00.0","Summer 2014 Grad 2D","2014-08-03T00:00:00.0","Tentative","58a2de32-8526-415c-8ef5-35e510c67932","kuali.atp.type.Mini-mester2D","81d08300-7d74-4950-82b5-758e5557248a"
"kuali.atp.SU2013-2014S1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-07-16T00:00:00.0","Summer 2014 H1","2014-06-01T00:00:00.0","Tentative","bcb32847-6ab0-4e85-befd-7e2f1db2ab6a","kuali.atp.type.Session1","d29938fb-77c2-4606-8ea1-11767bf56d3d"
"kuali.atp.SU2013-2014S2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2014-08-31T00:00:00.0","Summer 2014 H2","2014-07-18T00:00:00.0","Tentative","01797889-6a2a-48fa-a989-b22e55bc9afd","kuali.atp.type.Session2","1352946c-109d-42bc-8c01-deb2867c2b24"
"kuali.atp.SU2014-2015","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-08-31T00:00:00.0","Summer 2015","2015-06-01T00:00:00.0","Tentative","51880862-7b5b-44ae-b1ee-65c279d562ea","kuali.atp.type.Summer","b667523c-5f9b-47cb-b343-512c7a34fc79"
"kuali.atp.SU2014-2015EVE","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-08-31T00:00:00.0","Summer 2015 EVE","2015-06-01T00:00:00.0","Tentative","f25c7780-b8fe-4c2c-a03b-b998806ecc26","kuali.atp.type.SummerEve","56d483cb-029b-49b9-a7f0-b820d719f8ef"
"kuali.atp.SU2014-2015G1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-07-12T00:00:00.0","Summer 2015 Grad 1","2015-06-01T00:00:00.0","Tentative","8ef70878-4b28-4c56-ba1a-5e15a0a567d7","kuali.atp.type.SessionG1","8f505f7b-72e9-4780-a0d9-ae9437751ca6"
"kuali.atp.SU2014-2015G1A","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-06-21T00:00:00.0","Summer 2015 Grad 1A","2015-06-01T00:00:00.0","Tentative","6bbf7052-d396-400e-b781-1fd7e808d24d","kuali.atp.type.Mini-mester1A","d3bc739e-11f0-4c47-8c83-1b8c83ea07af"
"kuali.atp.SU2014-2015G1B","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-07-12T00:00:00.0","Summer 2015 Grad 1B","2015-06-22T00:00:00.0","Tentative","1dd7722f-1216-41a9-a18c-fee7341d5559","kuali.atp.type.Mini-mester1B","21064362-4785-45f2-b62d-5c1c8938a9e2"
"kuali.atp.SU2014-2015G2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-08-23T00:00:00.0","Summer 2015 Grad 2","2015-07-13T00:00:00.0","Tentative","8bc54212-fccb-4eb6-a5e1-f56f92b70ec1","kuali.atp.type.SessionG2","2cd12054-c065-46f6-91b4-316d0cb4a2be"
"kuali.atp.SU2014-2015G2C","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-08-02T00:00:00.0","Summer 2015 Grad 2C","2015-07-13T00:00:00.0","Tentative","67255b09-7a9e-4d10-ab89-becbb3db2fa3","kuali.atp.type.Mini-mester2C","5850b2cc-4139-42af-9758-ec7f6fb9bcdd"
"kuali.atp.SU2014-2015G2D","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-08-23T00:00:00.0","Summer 2015 Grad 2D","2015-08-03T00:00:00.0","Tentative","b37649aa-a0b5-476b-b657-4ac520944185","kuali.atp.type.Mini-mester2D","ecc3543b-ad1f-4261-898b-f3fd522dfc01"
