"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"a5dd081a-e372-48d4-8e97-eb9217349de7","passFail","true","dff6c4dc-40c2-4957-89fc-3984dd9196ef","6368f3bf-838e-4501-bec0-ddbe9677c993","0"
"a5fa1675-9970-4637-84bc-258e9a1cae3c","audit","true","11b1559a-0969-4d78-a3c6-3377fdb4b8ba","e45c8fa2-0b1e-4459-a510-f579e518538b","0"
"a6e9904e-b605-4db0-9f8b-a9f28d92728f","finalExamStatus","STD","REFERENCECOURSEGEOG212","09c62714-ab1b-4333-af2f-e00126f2b68e","0"
"a6eb5df0-271a-4f75-be47-a1f29e39a79e","audit","true","REFERENCECOURSEGVPT433","d4fc77a1-1167-4483-a68f-22bdc2de0880","0"
"a6ff772b-06d1-4b12-8496-932201cac5ab","audit","true","5679ca34-115b-4a6e-88e7-c273e0d42809","2dd7de89-0de1-4435-a891-0c37ddc8a9f3","0"
"a715df7a-e202-4826-bcb1-98fc15a6951e","audit","true","REFERENCECOURSEGEOG140","d1deeb4e-c219-4a39-bca2-72c6a5349dff","0"
"a737e1ef-d6f3-4132-8297-2f44aa31bdcc","audit","true","REFERENCECOURSEMATH111","d57142da-1046-4be3-809f-b2185541a454","0"
"a75e5520-b72a-4d9b-b157-96ea8660fd0b","finalExamStatus","STD","REFERENCECOURSEHIST111","feef2dc9-ac4e-40ad-aea2-4a1ba5d5f0ed","0"
"752607c6-c453-46af-b22d-608b901cf960","audit","true","3f0a6021-736b-4aa6-9047-fd429ef488c0","e5d33d71-bee1-444e-a65f-897901d24ed4","0"
"752ef3d9-3195-4bb4-ae3d-2d5cfdfe4622","audit","true","88c6d275-a86f-4189-87d9-bee0f8e10b62","6cfe209a-a386-45f4-b41d-14f31b650df1","0"
"7557ec74-1cba-4530-ac82-9834233e95fb","passFail","true","REFERENCECOURSEGVPT461","0f0f5216-9c03-4ba2-97fc-46153ab25196","0"
"757f3050-ef8e-4d27-bc53-31f912c2dc6c","finalExamStatus","STD","870d3754-2e3b-4efd-a650-fbf306bf63ea","29e55c61-ebbb-4ecf-bc31-0bcf7c155f3c","0"
"7580448a-07ca-49a0-9608-16e426c19623","audit","true","bc013c37-6661-4747-818a-a4833c7c55d4","496d8083-2558-4046-af9e-22c274c154b2","0"
"758841d9-b686-49cf-950f-445a628f1d61","audit","true","REFERENCECOURSEMATH130","7f1e663e-e954-46c5-98b0-d2bf9bc42534","0"
"758f554f-ea4f-4b09-a084-0fab71d43790","passFail","true","58d21bde-7afd-4230-b6f9-bdeb6a4adec4","c956d844-78d0-443e-b4dc-b7a9620e3a22","0"
"75a0a970-accb-42bf-b284-bdeaac015efb","finalExamStatus","STD","REFERENCECOURSEECON311","688b6e48-81ec-4b6d-9e72-526f24274c5c","0"
"75a5b6f5-3a3b-4831-990a-74320564379a","finalExamStatus","STD","642b5fff-5953-4730-bd24-86047fb49389","ebd36ada-be59-4920-99c5-5a85552669a1","0"
"75befc66-d8c2-46ec-b029-700721dac855","passFail","true","078f620e-5402-4aff-a7da-fd3394c8a2ee","26aa57bf-5db3-492d-9f85-d7020fe66c6c","0"
"75cf5cca-e184-47d6-be32-739357860744","passFail","true","REFERENCECOURSEBSCI330","2e5a97ef-9035-43db-9bb1-263fa21170a8","0"
"7643105c-e4f5-4142-92ba-1c2d2f5d2198","audit","true","REFERENCECOURSECCJS455","44ff224c-c144-4680-9ee9-6b8c33b7e231","0"
"764ff850-06c0-40a6-8c4a-00c50e6abaed","passFail","true","REFERENCECOURSEBSCI420","5c590a16-54f2-488b-81c5-ae93dc683dd3","0"
"766df51b-d457-4fd6-a38e-8b31b3e47f17","audit","true","REFERENCECOURSEBSCI430","ed61d112-adcf-4fb7-accf-d8ca2ff0fc3c","0"
"76a96613-59be-4bc1-8779-a488495459f9","audit","true","REFERENCECOURSEGEOG431","7d9dcee7-fc5a-4e1a-a5fb-1bb3f79360e7","0"
"76b7fbbe-e41a-4beb-b352-2d439ffe0579","passFail","true","daf3478c-ecd0-4ebb-b031-bc0cf1192721","bbd6b428-88e6-4a2b-a62d-b2015ff12425","0"
"76e664cf-6f27-4ed4-a98d-90c6c2cc25a0","finalExamStatus","STD","REFERENCECOURSEPHIL282","7201bf7f-c150-4077-a382-0f60b05033d6","0"
"77323723-5ea9-404b-9f7e-af376dda846c","passFail","true","REFERENCECOURSEGEOG332","42428158-4198-41f9-9862-1112041d773c","0"
"773413be-ab7c-4a9c-be5e-2494ee7656e0","passFail","true","e3c70078-a738-4da6-b6c1-fb06984e0183","eb687cf4-b80c-4f88-8564-203358c0ca8f","0"
"774c5053-77a1-4614-b80a-f388969a87af","finalExamStatus","STD","b71ebf07-0f8b-4fe9-8f07-b7ad855c32d2","36f30940-5d47-4267-812b-0bbed33235c1","0"
"77684991-dd19-41ab-911c-f3b9f2cdc478","finalExamStatus","STD","79cc9828-82af-41c2-8f26-cb56eddcdb27","04f6599c-5a03-4864-82b2-32669d93f396","0"
"776a35ca-1177-45ae-8fca-bbca056f33a3","passFail","true","REFERENCECOURSEHIST106","3fe22abb-457e-49b5-afc7-c7c9bd68c6ef","0"
"7783e878-6081-46f0-9650-522a08ad2da4","passFail","true","REFERENCECOURSEBSCI106","e48822bb-cf78-4bf0-b529-a470675cab03","0"
"77bab57c-f18b-445d-afbb-2f7d0a1c3a34","audit","true","REFERENCECOURSEGEOG375","4f61efa4-a411-4dea-866b-4623465ad088","0"
"77d09592-c48f-4fc5-ab4d-f1e40407a7a4","passFail","true","55f906b8-8eb6-42af-9342-75a660e48d8b","6460e96a-5df0-4573-868c-ac72ee9c2745","0"
"77de0c16-7a62-4529-b0a7-77a6ac6ef846","passFail","true","REFERENCECOURSEPSYC432","80052297-9a60-4a8a-96c5-6175903eaf99","0"
"77ed6f51-df40-4eb0-a7ae-edfe97b90ef2","passFail","true","REFERENCECOURSECCJS320","b8036c84-61a2-432f-9e13-f213366de1fd","0"
"77f974fb-d070-419a-96cb-8bd2c1add525","audit","true","566276a8-43b0-42a3-8cb8-2dfd212bc90f","ce133523-5e2d-4279-9408-226bf479d426","0"
"7804b332-02f9-47c4-b3e9-11fc4cb87785","finalExamStatus","STD","REFERENCECOURSEUNIV101","71b2528e-8b9c-42a0-9b23-a86d6e71be66","0"
"7818fe64-2d3f-41c5-8c78-d059bacf4ad8","passFail","true","88c6d275-a86f-4189-87d9-bee0f8e10b62","e020996f-0db4-4b7f-9acc-68d01c7b1410","0"
"78521b12-a578-4022-adab-14d5a2f0e034","finalExamStatus","STD","REFERENCECOURSEBSCI106","e94f94d3-3417-4b70-9d3e-80ab4a07de63","0"
"786351d9-ba0d-4e70-a1bd-4acac9c9e4f8","finalExamStatus","STD","11b1559a-0969-4d78-a3c6-3377fdb4b8ba","45cb2f8b-853d-484c-ba8b-669cd33778d9","0"
"78743f3d-3ef5-41b6-bb39-be9df3deb459","audit","true","REFERENCECOURSECCJS310","df99020d-e92f-4f78-b8dd-2004ef953ade","0"
"7903f85d-da1c-4e6c-828c-0104afc4e66a","passFail","true","REFERENCECOURSEBSCI424","02504945-d3b7-4840-b7df-0eedb80bc931","0"
"79949200-2309-4145-b16d-9ca0efb3d36b","finalExamStatus","STD","REFERENCECOURSEBSCI223","c95cd15f-3851-431d-9386-fea4a18e7ba3","0"
"79a762c0-c027-46b8-a129-ae992afa2f94","audit","true","REFERENCECOURSEENGL241","cd31d343-9d4d-49a7-9eca-cd68e6e4b09f","0"
"79af9369-a03a-42c4-a018-156da9b0a97d","audit","true","REFERENCECOURSEHIST284","d37b9dfd-c9b9-4308-8084-bb2920760e9f","0"
"79bb1c91-aa9c-4876-8cb5-cb9d1cef7e3c","audit","true","REFERENCECOURSEPSYC310","55b56672-3a24-4c69-8d19-23b405e2429d","0"
"7a0ad2fb-da55-463a-bf32-4579ac46dd79","finalExamStatus","STD","e95ceaba-b059-476a-8239-be4eb458639a","583b7afa-af54-442c-a702-a4c203db2dd1","0"
"7a1d66b7-50b6-467f-8708-8a47164e73aa","finalExamStatus","STD","REFERENCECOURSEBSCI451","1dd4ebb0-affb-48b1-a709-4313e2ef106a","0"
"7a24afd5-1204-4c7c-be46-4e338bf8d4ba","passFail","true","REFERENCECOURSEPHIL250","b30ffb1c-6d39-4368-a379-bf0b151f189a","0"
"7a27a152-1bf4-4b69-b324-3bd1385541d4","audit","false","REFERENCECOURSEGEOG445","bb630c5c-eda7-45c5-a776-926f50dbf78b","0"
"7a95d0ad-64c3-4b07-831a-e894dfe3d082","finalExamStatus","STD","2b9bcafc-2631-47e4-ae06-a9135bf17971","6664b0a6-cd0c-492a-9d24-dce26d7fbfb7","0"
"7ac02efb-9b2b-4d51-9a4e-40f4cace053a","audit","true","REFERENCECOURSEHIST240","cfc6e538-1efc-441f-990e-7d77a3a75988","0"
"7b124aeb-b79e-4edc-b6c2-f94daf87e683","finalExamStatus","STD","REFERENCECOURSEGEOG100","011781d6-7ead-44b9-9ead-1e8ec529496d","0"
"7c03fbbf-1051-4b99-890f-c0fc488edc52","finalExamStatus","STD","d16b7ba0-5476-46e4-83b8-38842b3e0178","8dafb293-63d3-44fb-b6f4-52b610908cb7","0"
"7c53d312-732f-47ce-8e2a-96d9b1747f1e","finalExamStatus","STD","REFERENCECOURSEGEOG435","b379c3e2-064e-4eba-aff9-6b463d382a44","0"
"7c878c8d-b0af-4fd5-83d4-4f0fc57d6691","audit","true","REFERENCECOURSESTAT100","baf2fa4f-df36-43a6-963c-79c8a618f2c8","0"
"7c8dad37-aa73-47d6-bcdd-15394ce4921f","finalExamStatus","STD","REFERENCECOURSEPSYC357","906b893c-db9d-4ccb-aa65-dc8a5e0b15c4","0"
"7cf109f3-1e1b-4563-adbb-6356f6ab46b9","audit","true","6851f530-c9a3-4f78-a2c5-502f0be8afe8","ba661e20-1af2-4041-be8f-d34bd48bb91a","0"
"7cfc6035-e77b-44b9-a4da-57f0584071b6","maxCredits","18","7c3248e1-a612-462a-bdb1-541e98e06ff5","2cdf88d4-5bb1-402c-a02f-0f37243958fc","0"
"7d0ca2b6-df9f-4c7c-8cba-b666418eb479","finalExamStatus","STD","REFERENCECOURSECCJS444","e7d8ed96-1885-4f65-821b-e3888293dcda","0"
"7d1f494d-5265-41a8-a694-1203dac849e0","finalExamStatus","STD","REFERENCECOURSEGVPT431","b684acfb-ee73-4844-b74c-8aa8218643d6","0"
"7d2b9e09-8db1-46ed-b977-4ee8c788fe57","finalExamStatus","STD","1c0004fd-c7b0-4067-8ecb-578a2eab95c2","e2640eb8-058d-4f5b-a37a-ebc3099df841","0"
"7d42e70b-9ec7-4ea9-ad18-dc07960c00d2","finalExamStatus","STD","REFERENCECOURSECCJS454","e32b2bdc-5a46-428a-9c30-4df4d9b666db","0"
"7d77c9f4-4fb3-401b-a886-f34c3dac1237","audit","true","REFERENCECOURSEHIST232","4cdb4ebb-7121-473a-8231-40ed477b193e","0"
"7dc06005-4815-408b-b8a2-eae7b313fa1a","audit","true","REFERENCECOURSEGEOG397","750c5587-c0a9-4c85-8c9f-104b2bd2d19d","0"
"7dd24a92-b588-4e10-9cf4-7ef8869daa0f","audit","true","REFERENCECOURSEHIST210","37ada9f4-d96a-4a04-805b-bbc378b8e66d","0"
"7e05f34f-936d-4c2a-8693-105f35aa52b5","maxCredits","12","3af03268-d7ce-4c01-a548-d8d172b0be3e","19efe464-75af-4e5c-aa13-037a77a6a6a0","0"
"7e552b14-c46a-498d-9585-77d0db18fe39","finalExamStatus","STD","REFERENCECOURSEBSCI463","1b703ab5-4073-4be5-960d-d0bc3412247d","0"
"7e7587dc-01b9-4689-b439-291fd67c5770","passFail","true","REFERENCECOURSEGEOG446","84b391cc-01bf-40a6-b325-675144e861c8","0"
"7e9586e4-6159-46d6-a053-e4b64acc00fd","audit","true","c01e4ab0-ca25-49ec-8df5-3c5cad74ad73","ac821c0c-b4f5-4e46-aa46-26bdedbe2e9e","0"
"7ead6235-33cb-4fb9-8eda-f047f358f866","finalExamStatus","STD","REFERENCECOURSEBSCI105","d5a9a60f-910d-412d-a585-b9dd8785ccd8","0"
"7ed122a4-72c1-4c92-a1ea-f4642d50359a","passFail","true","cf6dcc35-e229-40e3-bd42-3ff05e07c64a","ec59ceb6-67d6-4dc5-bbd3-635bd7925977","0"
"7ede2b7e-254d-4350-bc13-8eeba87871a8","finalExamStatus","STD","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","f81c86bc-11ae-4cef-99ff-f0906a5941f8","0"
"7eecd734-1f34-4f62-8945-99c4ac4a409d","audit","true","REFERENCECOURSESOCY227","7264bff9-7660-4f0f-be4d-2005ca8d0faa","0"
"7ef893ac-102d-4b34-af0f-d255e50f9dbb","audit","true","715ad4bc-f86b-425a-953a-d8cedc8356ab","957460aa-d2e7-4156-9d25-2ee24c7b24d8","0"
"7f1e545a-62d6-4566-8e91-7f7a248cd5f3","audit","true","REFERENCECOURSEGVPT405","81d77069-8efe-4340-a097-5677fc189fae","0"
"7f28d97e-3633-404c-bacb-38bb06dca77f","audit","true","REFERENCECOURSEBSCI335","ffa6aa84-4296-457e-a991-dca8fbc64abd","0"
"7f2cf7cd-5af7-4401-abfe-d779d4d17e0d","finalExamStatus","STD","cae7e76c-f610-4dfa-a682-c4646ae3e480","ceaef7c8-1493-4702-b8b7-3bce18a1268f","0"
"7f5226df-54d5-4649-b60a-d5154421d50c","passFail","true","REFERENCECOURSEMATH220","c762fc5d-aaca-4c61-a76b-084f1da724fc","0"
"7f6e84fe-5f92-4d71-9a66-23498355f04d","audit","true","REFERENCECOURSEAASP100","034c4d72-bee7-4819-a424-7d7fd003b003","0"
"7f77af38-c042-4b0e-982b-d475b0366c8d","finalExamStatus","STD","REFERENCECOURSEPSYC310","4d432e02-e0bf-4e14-9317-f6a5fb062c17","0"
"7fc52838-4974-497c-98d7-a5547a4c99c4","passFail","true","REFERENCECOURSECCJS288","b8b85bdb-1043-4e99-bb99-9612ab3d2fd5","0"
"7fd0f3db-9441-4cea-bd27-839b9b7e705c","finalExamStatus","STD","REFERENCECOURSEHIST120","69609bdb-5805-4880-86b5-fa75b72ca3c3","0"
"8004430f-1cc2-425d-8379-34841ced5c45","passFail","true","REFERENCECOURSEBMGT230","98594932-96d8-4401-85c7-cc87e5dceb6e","0"
"803b527b-8090-4ff4-8474-2652c78df7fe","passFail","true","REFERENCECOURSEBSCI416","155a9ddc-ab8a-45a5-a20f-acc5961992c1","0"
"803d65b5-a641-46f8-b5e9-a62d93b945f2","audit","false","REFERENCECOURSEGEOG496","3da41b30-74f5-4df8-bfe1-6ec30b2d042e","0"
"8068dbb5-38c6-4d6a-b585-d8baa84b2347","audit","true","REFERENCECOURSEMATH112","7843d886-a8bf-470b-ad1e-ef9a825ff90d","0"
"806bad53-e70a-42ae-b0bf-417492195dd3","finalExamStatus","STD","6851f530-c9a3-4f78-a2c5-502f0be8afe8","27ec696a-1542-48ee-80b4-23fd6e038b91","0"
"80e74cd4-0b6f-480e-a761-44cb7ceaef9b","passFail","true","REFERENCECOURSEGEOG384","04444d9a-e57a-4b87-917e-b1d1a57050f3","0"
"81014bc5-7ad3-46f8-9654-886c65d97cad","minCredits","8","432ecfd8-9d7b-432e-99de-2458d7be47bc","b6a0e18d-4298-4bbc-8284-51b639fc1b7c","0"
"81255aa6-8050-4b8f-b577-8fb900bb5b31","audit","true","692989c2-f15f-4162-ad4c-f2cc1bdd8287","806e85e2-4678-4896-a102-464e14c192ff","0"
"81535099-33d8-492b-a386-afe13e316b9c","finalExamStatus","STD","REFERENCECOURSEECON312","6d38b5a3-b38e-49a8-98b6-fcbb2ea83434","0"
"81603012-b258-4925-ad83-9e5351fbd1cf","finalExamStatus","STD","REFERENCECOURSEENGL234","26b8ce5e-4ddc-4216-b212-7e81ec14e1aa","0"
"817c0000-faab-427c-afa8-a68fab61a5df","passFail","true","REFERENCECOURSESOCY410","218365f8-7fe3-40cf-95e8-9d1fc08fcfef","0"
"818163c2-64bf-45ad-ada0-eae1a2324b6d","finalExamStatus","STD","REFERENCECOURSEENGL201","ddacc768-9aec-4c12-afd5-44f24626e9ba","0"
"819a99db-1a16-4153-b642-50dcb5dd7ef5","passFail","true","REFERENCECOURSEBSCI122","bbd3ea3c-37fa-4bf7-b0f7-427422a6af49","0"
"81c8462c-77a3-4ba2-8be6-03a8ee4346ef","finalExamStatus","STD","7fe00533-8c50-47f9-8b62-cb14032d2216","ddf9ee2d-6a26-45be-bdde-8c2f8bdddcc9","0"
"81d65407-89c6-4f20-a2c4-cefcc1e479d5","audit","true","REFERENCECOURSEBCHM465","bd31463a-f5c6-4d2b-973b-a159850c4aa7","0"
"81efbbc8-3c9e-4101-ab67-f55276d1734c","finalExamStatus","STD","REFERENCECOURSEBSCI424","7408a99c-b23c-4490-92a1-57e92caa8618","0"
"81f6ba06-2569-425c-9f7d-39638f82d1af","passFail","true","REFERENCECOURSEPHYS115","68126ae3-e726-42ae-b2f6-e59e1a7dc077","0"
"82198224-7abc-420b-9a5b-d14d1bf6462a","audit","true","REFERENCECOURSEBSCI370","c5edc5bf-58b1-4af7-aac2-74d081078f50","0"
"8233f0a6-ad53-4754-a2c1-69fef3f86568","finalExamStatus","STD","3052512f-1bce-4034-9745-a8a98cb39652","aa0b67ac-78bd-404a-b687-6f522824333f","0"
"824f417c-3cee-4c94-be38-4b294d32d137","passFail","true","128c9d81-e9ce-46c3-b5ab-eb8525b13311","1d4ba9cc-566a-490b-baf9-6c4c729d22bf","0"
"8267454d-298f-4940-9c43-18e67801a60d","finalExamStatus","STD","REFERENCECOURSEAASP411","6a6e72b2-37b8-4392-b149-d676d641b5ee","0"
"8279cc65-dd79-4d75-ad86-31508610d389","audit","true","REFERENCECOURSEARTH100","2132ec54-5a2b-43d6-bd1f-f6b730b581f1","0"
"827cede5-e34f-4f98-b6cd-7b4f13471002","audit","true","be801908-0b5e-4531-8019-084c2f4fabb8","c2011b29-129c-41ae-86fc-15a57f7d8a5d","0"
"8287bfa2-3155-4dc5-a8c8-5f09c1aca35b","audit","true","REFERENCECOURSEMATH113","a9f92aa1-a3e6-466e-a0af-c301e3f1c2ae","0"
"8294e2f1-bfad-4b2f-8403-8ffe47527c1d","passFail","true","REFERENCECOURSEGVPT439","29709962-6b72-4b98-9490-409d0340e5e4","0"
"82ca2be6-9f65-4671-9b58-cc154c1c00f6","audit","true","REFERENCECOURSEGEOG418","4c7e5f3b-76ae-4c9d-880c-f3d81ee1853c","0"
"82d4be32-02cc-46d1-b2a6-c0a9bc35765a","finalExamStatus","STD","REFERENCECOURSEAASP202","8fe93b40-98dc-4ebc-8877-ae4b09ae2110","0"
"82dd888e-96cd-417d-96ca-49a83df48255","audit","true","REFERENCECOURSEPHIL140","6900f596-ab28-46cf-b2c6-dae4cf519927","0"
"82e63fd7-2636-4941-bd6d-bd2de29cd209","finalExamStatus","STD","cc6a0a30-3e34-4cdf-8c25-4d8ab6b42652","946f0672-1e02-4eb9-a1ec-d7c6a6fc46d6","0"
"82ec2120-11ce-4eb3-a3cb-3c7ba47460c7","finalExamStatus","STD","REFERENCECOURSEPSYC336","4411ad19-8149-409a-a7ef-3d80d47d8cc8","0"
"83339ba1-a76f-4381-be3f-fb7c9747abd6","audit","true","07b49073-828f-4bdc-936d-69a599c59525","cbafba26-1d0d-43b1-ba9c-86779ffb6e95","0"
"835bcbdc-8156-49a1-8611-b52a05b9360b","audit","true","REFERENCECOURSEHIST236","3db47a79-1af2-4172-9040-ca5b4b1c302a","0"
"838195f2-3d72-4c88-a9f0-2632685d7863","audit","true","REFERENCECOURSEBSCI494","10aff88a-f159-4ebf-87a1-25120fdfb163","0"
"83d52dc5-446b-43ee-93ed-ffb2cb84ff97","finalExamStatus","STD","REFERENCECOURSECCJS370","79efd8b4-42de-4aec-b877-dd65b44f121b","0"
"83fc426f-f41b-4787-a734-9a9247e2766b","passFail","false","REFERENCECOURSETHET293","6f242c58-20ff-4e2e-9b01-ec24cacd055b","0"
"84520499-8818-4841-8b6a-dbf8ae36c33c","passFail","true","5181b2b9-b3ae-41a4-8b88-c101044d9153","0160b58d-12b1-4196-8cd4-bef065a04e49","0"
"8486e3a3-6153-4776-924a-33c0b4ec9d16","audit","true","daf3478c-ecd0-4ebb-b031-bc0cf1192721","8efc0229-14ee-449d-ad7f-4b5556ead3e9","0"
"84979e7d-b4ca-4011-a272-489ec6368786","passFail","true","REFERENCECOURSEECON315","3f2b8a10-2e6c-47b6-a15a-7f4f9c35ed1a","0"
"849e7089-8605-4f28-a35d-ac6aabd7bf21","passFail","true","REFERENCECOURSESOCY227","3973b2c3-c302-4e22-84fc-f2f05f266a1d","0"
"84d1a3f6-aee2-46b0-9d77-bb7b8f084fa6","passFail","false","REFERENCECOURSEPHIL256","0623569c-32c6-4f81-b582-d44d5e3bd8b8","0"
"85102a88-986a-435c-aa73-5c12b15be3f1","passFail","true","REFERENCECOURSEGEOG123","8ae84865-6026-4aaf-98f3-376391f967cf","0"
"8523fb2a-ccc9-4966-a6c1-fde8eabd002e","finalExamStatus","STD","REFERENCECOURSEGEOG475","f3f214c9-4b93-4dd1-931b-d83bdaf3792a","0"
"db97fa8e-f37c-4d43-b224-77204942103c","audit","true","REFERENCECOURSEAASP101","0676b1b4-1c8e-40bb-a01d-60d63bcd995e","0"
"dbb04c54-7eaa-4b63-b220-c9fe3f3c3e1a","passFail","true","REFERENCECOURSEBSCI430","f0e9c3af-864e-4e54-8fe3-e5933bf88a1c","0"
"dbb72cd5-26cf-408f-923d-f2a054055ee4","audit","true","REFERENCECOURSEGEOG499","3a783265-9d5b-48ca-b91a-1b992bd8efd7","0"
"dc50beda-e58f-4ac5-ad98-4b798b246df1","maxCredits","27","0c1e0815-cc7b-4f88-825b-3ea1e147e80e","c001163c-b675-4ee4-b97f-9b1c9b7b4ac9","0"
"dcb2b939-1d30-480a-be96-8675f29fbba6","finalExamStatus","STD","REFERENCECOURSECCJS399","7ffa9a35-95a1-49fe-a9fa-2711e5b8c57f","0"
"dccb0b5d-60fc-4b21-a73d-a52a7e57d53c","passFail","true","11aec214-1dad-4d9e-a1f1-e6791f164e1a","609d013f-c9dc-4b0f-843f-51a5b5c11aef","0"
"dcf3ca4e-108b-42ee-b571-560482c4be56","audit","true","REFERENCECOURSEECON201","8d198092-cb4e-4861-832b-27ab03ab972a","0"
"dcf57116-44f2-41da-b59f-e79aaa3a82ab","audit","true","REFERENCECOURSESOCY105","8764484b-5c8a-4f0d-8ddd-b43b80517c25","0"
"dd00b475-569a-4421-beec-a9dbb2e50efd","audit","true","REFERENCECOURSEARTH201","7f9d25a1-80f7-458e-a3d2-1b6a4f020808","0"
"dd423239-a940-4a6f-95d8-dbf08a48d33a","passFail","true","22906052-4016-4d18-b26f-55fd614a651b","cc247362-ea4c-43da-bff2-6f863a8a4a9c","0"
"dd4cf4fa-8a9a-447a-bad1-4376fe15cbe3","audit","true","REFERENCECOURSEBSCI414","6127175a-15de-4f39-a5c8-b5a72938e35b","0"
"dd4f6c94-206d-4800-9646-1c1094567a62","audit","true","REFERENCECOURSEGEOG346","600418a4-37bc-4ad8-a8a5-093c168109bf","0"
"dd62b329-42c6-4e71-a4b1-747e31465f10","passFail","true","REFERENCECOURSEBCHM464","af4ea420-7c4e-4dc5-b852-d6b5fd337073","0"
"dd63a659-6931-4187-86d9-29847d1b7ac5","passFail","true","REFERENCECOURSEGEOG431","f43bed1d-4967-4049-977f-690434e7470d","0"
"dda57c9f-bfb4-42ab-9751-399146bdfd08","finalExamStatus","STD","REFERENCECOURSEGVPT331","092177cc-fb7e-4b7b-9419-d298a99097e4","0"
"ddb6cd67-b6b3-4a7b-bcc0-49a869d72e4e","finalExamStatus","STD","REFERENCECOURSEGEOG211","7c6e3d49-f028-457a-8270-e460146452a7","0"
"ddfdaba7-327c-43b7-bfb3-d513a270236e","audit","true","REFERENCECOURSECHEM231","be355db0-3324-488e-b4b1-e7d17bfc5396","0"
"de374d26-8742-475a-82e2-446ee898fe56","passFail","true","7a32aaff-3567-47cf-a604-ee8e74c5f6df","edb1d000-7003-4c4d-8100-36283bbb7179","0"
"de54c9e5-e268-47a4-b136-5e97e12688d9","passFail","true","REFERENCECOURSEMATH131","64e52196-a077-445c-81e2-c7aab2188373","0"
"de8599be-5336-4aa4-a74b-804de8f1b398","passFail","false","REFERENCECOURSEBSCI454","dd5179ec-8a12-452e-b151-56087af12a8e","0"
"de8bcda6-8b76-491b-bcef-fa693969b12d","audit","false","REFERENCECOURSEGEOG384","2067d9e5-c441-4bf1-9459-983d6e3be873","0"
"df25f7ca-33a6-4968-b0b8-7f85717f1747","passFail","false","cae7e76c-f610-4dfa-a682-c4646ae3e480","58387185-5134-4539-a0f5-daa9a2841e44","0"
"df781081-d8d3-44df-a374-541d28b0737d","finalExamStatus","STD","REFERENCECOURSEBSCI430","3ef4e636-d925-4e8a-a3eb-6718e39059fe","0"
"df8406d5-075b-415a-98d5-c93b077a07fb","finalExamStatus","STD","REFERENCECOURSEGEOG438","82e16aef-2766-4e60-8ef0-3371749045cf","0"
"df8d342c-2be0-40dd-9c0f-d212e1dac227","passFail","true","REFERENCECOURSEGEOG373","7777058e-39ff-41bb-a75e-1c6e89891a63","0"
"dfbe49cb-06de-421e-8f44-d69dbae4fd61","passFail","true","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","992cb185-b09e-44c1-a366-54df3599fe17","0"
"dfce4fc0-64d0-43f3-90fd-6c820d4fa1c1","finalExamStatus","STD","REFERENCECOURSEHIST234","2baeb2dc-18f7-4333-8b48-3b7bbfdb6841","0"
"dfd6e865-8fe5-468b-bdcc-c896e91ee25c","audit","false","fe0934c3-b16f-47b6-97f2-54b3ea7188de","23e290c1-1b36-4e0e-9f29-5b3d3d217511","0"
"dfed9ae3-6756-4a6b-9b41-c1ed64ea7a25","minCredits","12","3af03268-d7ce-4c01-a548-d8d172b0be3e","5ea80cf1-eb11-4bfa-bf19-bb6568f49732","0"
"dff8e9c8-64b1-4b49-b07f-bfb14e64d5d2","finalExamStatus","STD","55f906b8-8eb6-42af-9342-75a660e48d8b","144dc50d-41cd-42b9-bdc4-ec53de1417da","0"
"e05924d3-64c0-4960-8903-743c40f0338f","finalExamStatus","STD","REFERENCECOURSEECON325","c90027c1-d405-42d3-b214-20d2e962f61c","0"
"e0663a1f-1a30-4f6f-8e44-491f96859f87","passFail","true","2b9bcafc-2631-47e4-ae06-a9135bf17971","a65ec1ff-9d18-4cb2-b112-342e897c35ec","0"
"e07c6e16-1279-4627-b23c-03df890160f0","finalExamStatus","STD","REFERENCECOURSEGEOG140","ade7cc35-51aa-4f33-b49c-4aed881be0a2","0"
"e0b5fd9c-6e15-4752-8a90-255a9463d186","finalExamStatus","STD","REFERENCECOURSEENGL235","1870079d-37e7-4dcf-bea7-b5cc351aab3b","0"
"e0d018cc-e96a-4d75-856d-0da52d85ae0f","passFail","true","REFERENCECOURSEPHYS141","1cdf2523-1d36-489d-aece-4125e8bcc38b","0"
"e0f68c20-b296-4356-a057-479e04c6a9d8","passFail","true","REFERENCECOURSECCJS462","d18663b4-d100-479c-882b-1e60350392aa","0"
"e119c34f-7f2e-49cd-9034-6941dbc5ccbc","finalExamStatus","STD","REFERENCECOURSEHIST281","f73669a8-e4d6-4730-b69f-52de56d094cc","0"
"e165acd2-115b-47e4-936f-b547f2109477","finalExamStatus","STD","REFERENCECOURSEENGL233","7d39dc61-94d7-4551-98cd-465233f0f19e","0"
"e184a4ef-b879-4b5f-bb2e-161686c083d8","passFail","true","REFERENCECOURSEBSCI399","d4201d9c-2bae-4ce1-a484-a7e551dc3f0e","0"
"e18f0043-37e5-4b9d-8ee1-dcb838dc4b06","passFail","true","REFERENCECOURSEBSCI414","d991fcb2-8f7d-4edc-a756-cf2f9e05c8a3","0"
