"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"7d3cd3a9-a4ea-45a8-8133-d4947a7bed90","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","7c8452c7-dd95-4424-b0c9-5dc3089d83ff","0"
"7d76c5fc-b3be-430e-a94a-e852e9acf8da","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","676037cf-bbae-450b-8ef2-de8ccd5a33ec","0"
"7d978d64-33ad-4076-bd7e-0eb9b5a1d715","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","07253027-3f85-46c2-9021-f3c7b5822cd7","0"
"7daf8b5f-1423-4488-a209-68367343089a","History and Theory of the Arts","History and Theory of the Arts","75a5417b-8593-4798-8416-e35a442323d4","0"
"7decc296-c533-4cfa-a667-ff51514e75dc","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","0a061ba0-a18d-48a2-830b-13a3f784a960","0"
"7e1cefa2-77b5-4a45-8f9f-ddd4563cced2","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","251f100c-20ea-4b7a-9470-be75e039f148","0"
"7ea4c401-58a4-49e4-b14e-17cdfe741be5","Math and Formal Reasoning","Math and Formal Reasoning","584f91ce-224f-416b-ba59-cafeeb36e5b8","0"
"7f235916-9a71-4c58-a33b-6b0b0ab46e22","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","43634ef3-8415-49cb-a397-6b6f450720bb","0"
"7fa5478e-012e-4d81-8c2c-5d2ebf2c0bc8","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","d407081b-148c-4466-a45d-b1f50c09f62b","0"
"7fa86d78-969c-4772-ab79-c560a1ab368a","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","f1818b8a-a76d-4b3b-82b5-99fe34f2805e","0"
"80068715-04de-4da0-8538-a5f71f6b43e4","Students should be able to acquire, process, and analyze data on human systems.","Students should be able to acquire, process, and analyze data on human systems.","78542020-84e6-4de6-a75a-c123c7cc487a","0"
"805e588f-dd82-4573-9322-a4b123b1c717","Literature","Literature","e9dd6ff6-bab1-4729-8853-67ef14eda61a","0"
"db1d664b-fce4-4f4b-8fb4-5d51f6da74e5","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","994d0b72-8e47-4073-ae60-1708bcdf58b8","0"
"db291382-1962-461b-9351-8507fc8fac24","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","505e7a28-f6c5-4754-865c-60672b156ee9","0"
"db5e6598-b17e-4ff2-982c-dd425233c101","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","2102804c-5d71-4b1b-838f-87cb9b2b6874","0"
"db91e363-906a-4905-b36d-174d83ba7e6d","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","68290fa6-3514-497c-8d84-62bbffee8f06","0"
"db9d6fd3-63fa-4904-a434-68d6616d6258","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","74c5ada1-6d6a-44e0-9fe0-737958a5281e","0"
"dbc6b906-2b15-4a18-a6e4-b6e967c74702","Humanities","Humanities","37f202ab-faee-4232-bee6-d1d672afa47a","0"
"dcee76f2-c82e-4549-a5ef-7d5406975222","Understand major concepts and their applications","Understand major concepts and their applications","69bd38b3-4614-48f6-91ec-65572afb8d52","0"
"dd21db74-2b96-4672-a933-14cb19b8e626","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","d9f21eee-3246-4067-aea8-53d5d41a5150","0"
"dd2d05bd-f468-40c7-a05d-bf659416e62d","Quantitative Reasoning","Quantitative Reasoning","ecc57e74-fa38-436c-b9af-cb2ebc5bf457","0"
"dd4f800b-d44d-486a-8a72-f2c241542bef","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","f9a18f2b-3e2c-4511-81c8-f2c7a36a9eed","0"
"dd99cd69-6487-4275-b8fa-f0ec1cc29055","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","5658c3f6-e104-48f9-9f10-4cd087cace78","0"
"ddad9a54-a689-443b-b272-395c77009073","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","d913c173-c853-4b9b-9b94-5af683f4c399","0"
"ddbda418-10ab-42a9-894e-eea981a88f20","Demonstrate understanding of investigative methods used in the social and behavioral sciences","Demonstrate understanding of investigative methods used in the social and behavioral sciences","75ef6726-2b7d-4987-b07c-68b11cc2ca3d","0"
"de18793b-66c5-4177-930a-445d0532a309","Fundamental Studies English","Fundamental Studies English","cae5e848-ff18-45ee-a176-42c6f7460738","0"
"de902166-aca1-4810-931e-67a35483b0c2","Understand and describe change in history and historiography","Understand and describe change in history and historiography","4a978d92-c3a1-412e-a2ca-93bd9d7797f4","0"
"e006e9e0-3bdf-40b4-b546-aa67bd851d52","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","92a2842b-bc0e-4987-b93f-94c79a74517d","0"
"e0150a38-fcae-4807-bb2b-ee7b1811bd71","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","0745a396-8562-4b2a-8025-b369ce5f7df3","0"
"e024afdd-6a87-49c8-aa2b-a0ed4139ca02","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","3f504d21-7664-455d-b2d2-da37acdf5b90","0"
"e0805612-69cc-431c-aebb-6e52656c6fdc","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","91295d01-736c-404b-8604-cec26c77786f","0"
"e0a4f9bb-6236-46fc-bbd2-eb0f28e978b7","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","b52bfef9-08f7-4dd2-9502-679d19d8075c","0"
"e0a6854e-0375-478e-a076-8aadcff881ae","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","635d83db-b136-418d-92b1-1fc4aa1441fb","0"
