"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"ccb6814c-8b15-40c7-b734-6edf422a8c2d","Class of 2009 2nd Term Senior","Class of 2009 2nd Term Senior","fa65e570-92b1-47b5-8680-1b5b6fe9ba6d","0"
"ccc8b0cc-fc73-4422-99b4-9fc13c4f48cb","Class of 2020 1st Term Senior","Class of 2020 1st Term Senior","203c3738-ba43-46a0-b6c0-abe370e5c2df","0"
"cd0bf812-2077-4ec4-b8d6-84da757786fb","Spring Semester of 2014 1st Half","Spring Semester of 2014 1st Half","8801bdf1-3ff7-4d0f-bb32-ecf10b3fb19e","0"
"cd3e95eb-2eff-442d-ba75-9d251d968b91","Academic Year 1999-2000","Academic Year 1999-2000","aec2862f-d266-447e-8051-13099e61d681","0"
"cd72f97e-4df0-4cd0-af17-d31ffb937b8f","Class of 2009 2nd Term Sophomore","Class of 2009 2nd Term Sophomore","300f1dd0-059f-4ccb-87b8-28f6f9c89652","0"
"ce59bb6c-0450-434f-b098-8ca5e55df6f6","First Summer Session of 2009","First Summer Session of 2009","59e76f75-b412-4323-af09-6d6501da61ad","0"
"cef32abd-8124-4b70-9eb7-36a2356ec69d","Spring Semester of 1996 2nd Half","Spring Semester of 1996 2nd Half","439a02cb-86d9-41a5-b29a-bd65700031b9","0"
"cf048019-b314-43a4-97bf-aab6b1808834","Class of 2021 1st Term Sophomore","Class of 2021 1st Term Sophomore","e0d9cb7c-b8bc-4058-9eb5-e20a3e827965","0"
"cf4ea623-f792-4dc0-a481-26419557d527","Class of 2017 Senior Year","Class of 2017 Senior Year","66f19e6b-e615-415e-a442-3ef82df4f5d7","0"
"cf5f460f-434d-434a-8aa0-0d7a4d2e1f28","Winter Semester of 1993","Winter Semester of 1993","951c5aca-4fa7-4316-b5e3-dac6d33ca37e","0"
"cf61422e-7a3d-4a26-bd0e-81b19170613b","Spring Semester of 2001","Spring Semester of 2001","4125c7ba-9db9-4b96-b7f6-f2e1f6b676e5","0"
"cf7d5f01-2f4b-469e-bd49-61f2aea0522e","First Summer Session of 2010","First Summer Session of 2010","9f9ad74b-b581-4b5a-9b94-93e5644d3742","0"
"cfa60263-e5a8-4fe4-8ea4-16bd1c055247","Summer Grad 6-week Block 1 mini-mester of 2005","Summer Grad 6-week Block 1 mini-mester of 2005","54e5fad8-0275-483d-bc9c-7d0f9cae8934","0"
"cfce4df3-83d5-44e8-b806-46936770af15","Summer Grad 3-week Block 2D mini-mester of 1992","Summer Grad 3-week Block 2D mini-mester of 1992","3cdeb770-87ff-482a-afb3-626015e377d2","0"
"cfe1840c-6182-4b7c-b235-8bbd432744f8","Spring Semester of 2006","Spring Semester of 2006","db2db94e-8d26-4b14-9fbe-db3b4f0f1d96","0"
"d0dd21a6-27d1-4627-9bd2-9a10527874ca","Class of 2022 2nd Term Sophomore","Class of 2022 2nd Term Sophomore","5a126bb4-db41-491a-b638-945d8d4cff46","0"
"d0dfa850-d66b-4d8b-ab0b-39930f1ab4b5","Class of 2016 2nd Term Freshman","Class of 2016 2nd Term Freshman","6975895f-ed55-4165-8f5c-04b20e39797e","0"
"d15c1a41-4be7-4b88-8b86-13c17a41be00","Fall Semester of 1996","Fall Semester of 1996","3ab96298-273f-450c-8389-d1a56c6466ce","0"
"d1a24d1b-8780-4f31-8998-4c18ffe7474c","Summer Semester of 2011","Summer Semester of 2011","dfa6a517-720f-4eb1-acd0-de7727e105cb","0"
"d21d3865-02db-45b5-b9c5-a186eb2f507a","Summer Grad 6-week Block 1 mini-mester of 2000","Summer Grad 6-week Block 1 mini-mester of 2000","d0ff4b02-d634-42f2-8870-640d0c50a088","0"
"d234e969-24b8-487f-81d9-6e01216e3951","First Summer Session of 1993","First Summer Session of 1993","644cb6a9-55cd-416c-8dc5-d8ca7b5f93b6","0"
"d288a2e1-7e03-4bfc-aef0-28d36078bee1","Winter Semester of 1995","Winter Semester of 1995","70617e2a-2d22-4591-acf7-0482ccd9f8f8","0"
"d2cffaac-9b38-4ad9-8162-0819eb4c08b7","Fall Semester of 2018","Fall Semester of 2018","fd92b2ed-0b63-45f8-bfc6-d372d170a213","0"
"d2d34f9d-37aa-4074-89e0-922d93792745","Class of 2007","Class of 2007","34bf0feb-11f1-4a9f-bd88-0dd6ec674d7e","0"
"d3b3c61f-8df2-415c-83ec-163b446c2d38","Summer Grad 6-week Block 1 mini-mester of 2003","Summer Grad 6-week Block 1 mini-mester of 2003","34f6018f-e052-4d5d-91c1-6e3735676dc7","0"
"d4299dbd-80f9-413f-9ec4-9212066cf789","Summer Semester of 1998","Summer Semester of 1998","955e1ba1-91d1-4b37-85ed-13710d8c04cb","0"
"d45ace9c-4f0a-440c-a6e9-1a363d649f24","Winter Semester of 2016","Winter Semester of 2016","63629f85-00ab-4298-9d5b-47c19d837e11","0"
"d49073bf-84dd-49c9-97d7-4745ecdec4e3","Class of 2017","Class of 2017","260ee726-c795-45e3-b0e1-ee45854ccf57","0"
"d5c1ccef-d6a3-4ccb-b69e-dfa2f2735dfb","Academic Year 2018-2019","Academic Year 2018-2019","6c6884ab-17b4-433f-a579-61a2a67d2fe2","0"
"d5c7ef48-0fe5-4591-967e-9d69a3aeac22","Class of 2014 Senior Year","Class of 2014 Senior Year","5646f065-2aa5-4d8a-b96b-685afd95a184","0"
"d5f79896-9e84-4686-9525-9b359140afa8","Class of 2010 1st Term Junior","Class of 2010 1st Term Junior","37eae286-6c2a-44cc-a7dd-7016f36e3366","0"
"d6198e0c-70c3-42bf-9787-5532ef9e561f","Class of 2014 2nd Term Junior","Class of 2014 2nd Term Junior","26de455f-2d37-44fd-b35e-f9f7ec04f1c5","0"
"d664792a-5772-40cd-a881-fe53d4642ac0","Winter Semester of 1997","Winter Semester of 1997","62167ba6-67e2-4050-a3af-32484c1362ba","0"
"d713837a-afa2-4298-a87c-875b69c9d595","Winter Semester of 2000","Winter Semester of 2000","0e04dc28-ee7d-414d-85c3-58839dbef7c7","0"
"d71cb7fc-2777-4d32-8c13-97914148ac17","Class of 2007 1st Term Sophomore","Class of 2007 1st Term Sophomore","0cfdf39a-a004-4116-8246-25b381429cb9","0"
"d7483987-5aee-4c5f-aff3-152c3c3c0fc3","Academic Year 2019-2020","Academic Year 2019-2020","cad3cd0b-07be-4907-80b1-67a126134f44","0"
"d77ce388-3375-4df2-a24a-a76fe51c3f91","Class of 2011 2nd Term Junior","Class of 2011 2nd Term Junior","2a3df32d-b67d-4ab5-b68f-dec42269dec3","0"
"d81dee8c-669f-41fd-b00b-6f7f79c4bac3","Summer Grad 3-week Block 2D mini-mester of 2016","Summer Grad 3-week Block 2D mini-mester of 2016","316081a1-0300-4651-8e75-cc5b971f96c4","0"
"d864df41-8da8-4779-8bec-f90f92a4a416","Summer Grad 6-week Block 2 mini-mester of 2014","Summer Grad 6-week Block 2 mini-mester of 2014","a2364d6c-d3f6-4578-a8a8-49b3ebfe71df","0"
"d9022c3f-4ad2-463b-b649-bb9c48ecabfd","Academic Year 2010-2011","Academic Year 2010-2011","f641ec37-b4d2-4d48-8c02-d1b9b7c1398f","0"
"d914340d-2a52-496f-b0e7-e4e9efcf7af3","Spring Semester of 1995 1st Half","Spring Semester of 1995 1st Half","12064e4d-6a30-44f1-8319-dfce46b01596","0"
"d9278140-db1b-41a1-81d7-cdcee23c58be","Spring Break of 1995","Spring Break of 1995","4ee2a341-a790-4320-bf48-aad347e5e4e9","0"
"d93151f2-b0da-433a-a2fc-851bf6d46cdf","Academic Year 1993-1994","Academic Year 1993-1994","fba178f4-b19a-486f-ac95-331fbb7a2f0f","0"
"d95a2088-b720-414d-9eee-6cf3bfec0ceb","Summer Grad 3-week Block 2D mini-mester of 1991","Summer Grad 3-week Block 2D mini-mester of 1991","777e705b-2ae0-4cbe-90af-b3f6a84dc228","0"
"d9c8a42a-3753-4170-b21c-b72256eee314","Fall Semester of 1996 1st Half","Fall Semester of 1996 1st Half","003beb44-1a18-4fe0-8a8f-948339bb7307","0"
"da789d27-92e0-4ac5-a6a8-342374eb41b0","Summer Semester of 2007","Summer Semester of 2007","df7aa3cf-4c72-47d8-9821-09fa5712525a","0"
"daa32e95-ea2d-4e39-b564-8c93e753d174","Academic Year 1994-1995","Academic Year 1994-1995","0c7807fc-85f2-4373-bea1-893a7e5b68c4","0"
"daa76f12-055d-47b8-9413-1d2320ac9a9c","Summer Semester of 1994","Summer Semester of 1994","3a9b2edd-fdf8-459d-a6ad-af4f4e3c4180","0"
"dac347f2-def5-4557-ae1e-3e4be2f534be","Fall Semester of 2003 1st Half","Fall Semester of 2003 1st Half","774b8669-0ac0-4bc2-b248-b8f0fabfc9fa","0"
"dad13898-9384-4e0e-adc4-4c8752ba7968","Class of 2021 2nd Term Freshman","Class of 2021 2nd Term Freshman","7c1e8840-cd18-408f-a181-ec9729ea8ecd","0"
"dad3506d-97a0-4ab6-8de3-9a5aba23ef9a","Summer Grad 3-week Block 1A mini-mester of 2002","Summer Grad 3-week Block 1A mini-mester of 2002","54d95548-8405-489f-8503-5c319539587f","0"
"dae15caa-91ec-4e9c-b7cd-4a8ae8c4bb54","Class of 2009 1st Term Senior","Class of 2009 1st Term Senior","1a86c9d2-dd6b-4fe7-acaa-02822093a968","0"
"db020af4-711e-4b04-999f-5c29c40857f5","Summer Grad 3-week Block 2D mini-mester of 2002","Summer Grad 3-week Block 2D mini-mester of 2002","0a8fb86d-2715-43d0-aa22-11a1a26b58e6","0"
"db565fad-2602-42ae-a697-ce221585d12a","Summer Grad 3-week Block 1A mini-mester of 2014","Summer Grad 3-week Block 1A mini-mester of 2014","eccddc16-05d4-40cc-8a2c-67e4d415127e","0"
"db7cf3a0-19f5-47f4-b3a8-01ea8f34610f","First Summer Session of 2015","First Summer Session of 2015","3de2e489-5fd1-49f1-9618-feccc6018be2","0"
"dbb0aee3-e166-4ffc-9c39-887e9ce15506","Fall Semester of 1992 2nd Half","Fall Semester of 1992 2nd Half","3b89ed61-38e2-44b1-acc7-7c491c02398a","0"
"dbfbd277-135e-4a93-b733-e307ed3245e0","Summer Grad 6-week Block 1 mini-mester of 2009","Summer Grad 6-week Block 1 mini-mester of 2009","55c23f9f-bb1f-4e29-897f-f7a76a99c8cf","0"
"dc004d5a-42ea-422b-b262-de07383e1135","Class of 2012 Freshman Year","Class of 2012 Freshman Year","c7225cd4-4335-48c2-bea0-89c58ba65950","0"
"dc18d657-8385-46f4-9a44-031f3c70fa1b","Fall Semester of 2007 1st Half","Fall Semester of 2007 1st Half","55c84ac6-a899-4ccf-870c-f743bfaf277d","0"
"dc458d08-9cde-4237-8e5d-08f64962e056","First Summer Session of 1997","First Summer Session of 1997","124b99d8-1667-456f-8f0b-946845ed42cc","0"
"dcae781e-1ace-480e-a7ce-262733f16589","Class of 2018 2nd Term Freshman","Class of 2018 2nd Term Freshman","3a2287b3-e78e-4f7e-b644-10ba3e3b0186","0"
"dcec6522-9c92-48f0-9a34-019d744596a6","Class of 2009 Freshman Year","Class of 2009 Freshman Year","961f481a-b549-40d2-9c2c-247650f17d45","0"
"ddbe2dfd-4a31-4e4d-b1e9-826b4e022ac5","Academic Year 2006-2007","Academic Year 2006-2007","838ca579-222c-4040-8ace-32ae4362447d","0"
"ddc9db30-0e32-4654-a635-d19f58ad2b68","Winter Semester of 2010","Winter Semester of 2010","694b8c38-e82c-4bf8-9e0d-b391d2841fd5","0"
"kuali.atp.Milestone.66","NULL","Withdraw with 80% refund","B33DBEC489B24165BAA9C759E6F542DF","0"
"kuali.atp.Milestone.67","NULL","Withdraw with 60% refund","4F8CC35575BF4510B7FDA466F4A56777","0"
"kuali.atp.Milestone.68","NULL","Withdraw with 40% refund","8794C32846604F94A04C314D69F23CD3","0"
"kuali.atp.Milestone.69","NULL","Withdraw with 20% refund","5823F9EDC928419FA6284A709743AEC6","0"
"kuali.atp.Milestone.70","NULL","Deadline to Cancel w/100% refund","933E6E65BDE74FC88E812E15E6983768","0"
"kuali.atp.Milestone.71","NULL","Deadline to Cancel w/50% refund","7DD05ED4D263491391C09556F4FF53FD","0"
"kuali.atp.Milestone.72","NULL","Last Day to Cancel Registration for Fall 2009 w 100% refund","3125A0C6291D4A609F962C1D87151A09","0"
"kuali.atp.Milestone.73","NULL","Withdraw with 80% refund","76FE27C6B24A4B6FB144DAE274C329E7","0"
"kuali.atp.Milestone.74","NULL","Withdraw with 60% refund","871AA7BFA48E424C8FA0320DFA6D35A0","0"
"kuali.atp.Milestone.75","NULL","Withdraw with 40% refund","273B8D60F99A40E19345B4227134DA89","0"
"kuali.atp.Milestone.76","NULL","Withdraw with 20% refund","064E730B424F46FBB68D88BF4F972F93","0"
"kuali.atp.Milestone.77","NULL","Deadline to Cancel w/100% refund","68B059861D214CC9999BE4E57C19E018","0"
"kuali.atp.Milestone.78","NULL","Deadline to Cancel w/50% refund","9E8469884633446F8202BA41BC8EA9C5","0"
"kuali.atp.Milestone.79","NULL","Last Day to Cancel Registration for Fall 2010 w 100% refund","2D29EF8CB4674612B3A52FF812A8C2D7","0"
"kuali.atp.Milestone.80","NULL","Withdraw with 80% refund","C0AF2E1E4DB34EB58EB99C2D1B684C98","0"
"kuali.atp.Milestone.81","NULL","Withdraw with 60% refund","D9DC81584E57402888D8C7066D44E5F4","0"
"kuali.atp.Milestone.82","NULL","Withdraw with 40% refund","B800B0BA0BA642B48C94427ED2717F99","0"
"kuali.atp.Milestone.83","NULL","Withdraw with 20% refund","78E53FFEF5784534870AEB6DE8175D61","0"
"kuali.atp.Milestone.84","NULL","Deadline to Cancel w/100% refund","87FE77B40FFB4D00A72019287D4064A3","0"
"kuali.atp.Milestone.85","NULL","Deadline to Cancel w/50% refund","C657891052A749D8BA6B416CBA24D327","0"
"kuali.atp.Milestone.86","NULL","Coordinators Kickoff Meeting","B54F1DDC57A64035ABC1A965CE8BEFB1","0"
"kuali.atp.Milestone.87","NULL","Deadline for Last Minute Proposals for the Upcoming Spring","41DE56756DD2461CBEACD7E21D590594","0"
"kuali.atp.Milestone.88","NULL","Curriculum Committee Meeting","EFE412B036A3487D8B19841268899CB9","0"
"kuali.atp.Milestone.89","NULL","Publish changes for this spring on-line","23FACCC86BFD4B95B1A026A9F2D684E9","0"
"kuali.atp.Milestone.90","NULL","Curriculum Committee Meeting","C93E9DB1F2D648ECB9847B07479950E1","0"
"kuali.atp.Milestone.91","NULL","Curriculum Committee Meeting","6B7BA9FBBB91471C8AC2743CAC0EFAFE","0"
"kuali.atp.Milestone.92","NULL","Curriculum Committee Meeting","DAB3D284E36949DE880130A551888A66","0"
"kuali.atp.Milestone.93","NULL","Curriculum Committee Meeting","D2DF6257989D41E5B1AAFFB5ADBE956B","0"
"kuali.atp.Milestone.94","NULL","Deadline for Proposals with Major Changes","DA984E9924084224AF69F680434274E1","0"
"kuali.atp.Milestone.95","NULL","Curriculum Committee Meeting","B68605AEBC4D4C8A832EDF66EE6B642B","0"
"kuali.atp.Milestone.96","NULL","Curriculum Committee Meeting","565FA1647CB34535A3EBBC21E5D5E588","0"
"kuali.atp.Milestone.97","NULL","Deadline for Proposals with Minor Changes","5E0E652F00524404BB72D07B95A8FB3E","0"
"kuali.atp.Milestone.98","NULL","Curriculum Committee Meeting","AC1464D4FBDE4D5F849AFF4F29578FA3","0"
"kuali.atp.Milestone.99","NULL","Curriculum Committee Meeting","6B9CE528AFB74B0D96F184CDEAF2670D","0"
