"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"8e04be49-2617-4f0b-be84-0053914028f6","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","d92e1e36-b454-4b4e-a4ae-9ecccd5e9fe0","NULL","cdf870f7-182e-40ea-b02c-ed585f242261"
"8e0fe613-12d9-4390-bd51-adb6f050a21e","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","3a4090bd-811e-4ad5-834a-797a3c7951b7"
"8e1ab05e-145b-4a55-84f5-124676f35e5f","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","f60ac964-3200-4967-9f2f-9f832aa8b110","NULL","d7e66c02-790c-40ca-bad4-2e5628c94e0d"
"8e2afd69-6422-4466-a468-a773c5109d0e","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ab5b1cce-0b12-4028-a422-5b0035de4100","NULL","98e50ca1-dbbf-4e25-824c-f623119e29c5"
"8e3c5b0f-9900-4f23-8bcc-178a2f8635f4","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","2df0dc2d-f754-4186-881d-6b5dcb4b5538","NULL","c96135fe-3fd1-4b3b-90b0-d65527df17de"
"8e54309f-c730-4519-b78f-8c553de74596","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a1bdd8d0-c20b-45f7-8f5b-476e9d596dfe","NULL","31afb6ae-20f6-43b1-b84f-edfd71c54e24"
"8e9a1ab1-c84e-4462-a571-788d3849e62e","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","f0afe3ae-90ae-4473-8aa9-cd94901f7fc3","NULL","ba063028-d87f-4eb8-a188-0105f6c521ce"
"8ec51341-5b4b-4754-ab6c-a5d330a17780","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","e300a56d-4e18-4826-9f1c-244029f6260e","NULL","e5631eb2-1e04-4a24-b69f-33f8f500925b"
"8ec5550d-70ce-42f6-b17d-9ae8132e0a71","NULL","2010-12-10T17:21:23.0","admin","2010-12-14T11:36:43.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","96f96ebe-e9f3-4078-86e9-7e224b509ffe","NULL","51345c0a-2e17-43a8-9966-92ddf7b6d808"
"8ec744c8-ff03-4b4e-b96e-0b21b5356e09","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","8e933ba5-9cd6-44df-8fd3-9d2ee65b5395","NULL","6d0abad7-3887-4e99-97ba-81f767cb3d50"
"8ed880d2-8ecc-4f74-8332-70833c0227ea","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T16:46:26.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","1bbba29d-7628-4289-9e87-4632b27b53be","NULL","34910488-f124-40b7-808e-1f1a2062257e"
"8efa9bc2-5869-47cf-a62d-ac37095c1b88","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c4d81de4-f184-447c-99fb-9db194881faa","NULL","b14e0b91-e53b-4ad4-adad-d588806ae4f3"
"8f0fa05d-5ca0-43ce-9d35-9361b402b428","admin","2010-12-14T09:30:19.0","admin","2010-12-14T09:33:00.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","1596ce53-48d0-47fb-9d42-8056ef10a29a","NULL","7835b60e-bd9f-40f5-98b8-b1667d9ee757"
"672cc15e-378b-4bfb-82d4-fa32c640531f","admin","2010-12-13T16:42:56.0","admin","2010-12-13T16:45:11.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","27645a07-101c-40d6-871f-3253d854826a","NULL","1586aadb-e877-4c39-bb35-ed3b768cab4a"
"6744b7cf-c418-43af-8e78-8e0f26ca1fb8","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c2b1c7cf-34fc-420e-a9f1-45bdd9c22a9a"
"6768ec85-d17e-41b3-ac84-f4ac25d98628","admin","2010-12-13T15:22:22.0","admin","2010-12-13T15:24:16.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","46043d66-cd20-42b9-ad07-92fc94cf335b","NULL","b8f136cd-8d6e-4a21-a301-0634bf3954e4"
"677e0116-b848-4030-99b1-5869ad1a059e","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","0582ceec-a702-4a33-8081-bc63d212e185"
"67905fd0-a025-4b44-9124-70fb517baada","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","555b022a-95cb-4413-8652-abdc8404a101","NULL","757d839b-6312-4ed1-b4da-67c3dff7f161"
"67a3d0e1-b898-4320-89ab-624f01ccb7fd","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:58:40.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","cb863b58-20ba-44ef-a4e0-d984f8bf74e8","NULL","d5728ae4-8cbe-4635-bc49-732229f39ec6"
"67dba3de-1c8a-46a6-8c6a-fca69c80dbf9","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","736c46ce-2e27-4fc2-815c-b17665569c9e","NULL","d459f282-aa6a-4460-8b3d-5c58a5af6a91"
"67fa4e2b-41e4-41b2-a0d6-433222ac93e8","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8e4a4ea7-5e95-441e-922c-68c1573f6d7a","NULL","b36ab197-ebd7-4528-a037-b29e12abc47c"
"680c2b84-191d-498b-b5c3-1b8da8783c88","admin","2010-12-13T17:09:18.0","admin","2010-12-13T17:10:40.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","5e9d9f24-8ad0-4eca-9b88-657b56c54dc2","NULL","f0f21304-6fa4-415b-ab80-5bc3ba552750"
"683bdc81-ae19-4718-b224-e9b37c12ff96","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","0bf97365-9521-4a08-8964-242b15bf019f","NULL","3b529b6b-8de8-4082-95bd-ab7a996dcdfa"
"683e24cc-0268-49b5-be41-b39dfbc668bf","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","f9d277be-b931-49c0-a95e-7ead474769e0"
"6867559f-2b35-499f-a3ba-d13c89403b55","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","88a4600b-b296-4372-8871-70f2754328aa","NULL","7e117344-d205-4342-a4d0-d0f7b999edb5"
"68954d4a-9f28-4a4c-9ccf-5341fde8d4b0","admin","2010-12-14T11:16:39.0","admin","2010-12-14T11:23:10.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","f6d683b3-7f09-46ed-bff6-0cecb3151936","NULL","b6a1c1de-b609-43fa-a8c8-531eb8573d5a"
"689c142b-15db-4a9a-926d-229caf3e76b1","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","3d70a1cb-3933-4f2a-af80-75dd338e47b0"
"68a86755-1c60-4b65-a60d-1afd847ee54c","admin","2010-12-13T16:46:35.0","admin","2010-12-13T16:48:40.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","dabcbf7f-76e7-4cf3-a3c9-64d4442f8fa0","NULL","9cce2a55-0510-4d4b-932f-8e48c7d5370c"
"68ace799-3eb1-4a71-a383-34586888eb89","admin","2010-12-14T11:05:57.0","admin","2010-12-14T11:06:49.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","bfb77029-dcb4-449e-8282-0a3ff18be9e2","NULL","7dda55fc-e396-48ce-b87f-cc41749dd4a2"
"68b278c9-ce27-4e58-9a82-db548f963aad","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b1066bf8-b35f-4774-8cc3-bdb032b6a4fe"
"68c87534-5438-4605-b011-33eed3af8800","admin","2010-12-13T18:03:33.0","admin","2010-12-13T18:08:40.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","ed8d1a71-f280-4a87-9d1f-aa2b1777b178","NULL","f8b018d1-b4b5-4dc6-95d3-03e4c804ea23"
"68c8fd05-75dd-487e-9947-6dede6226765","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:57:52.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","0fde6121-47b5-46fd-b8c0-78d24e00f330","NULL","bea3ad1b-fba8-48e0-8977-b264fc79c137"
"68d2709b-41e7-40bf-98d4-5a816ff3dfa1","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","b3cf8ce0-eecd-4931-8f23-357202ee9c37","NULL","1a643ea3-e986-4733-8986-bf70ed5fc3d9"
"68e39e24-6a8b-4cf0-b97e-600bcc351247","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b482e9a9-81a9-4ddb-93a1-a23893528756"
"68ed9bee-9951-461e-8fec-d444daef0ad6","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T16:54:45.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","eb80333f-a9fd-4acf-a2d0-9520542fc01c","NULL","c96098de-4edb-4ea6-bfc4-1de05dbfbb5d"
"690478b0-98bf-44e9-a7ed-522c2614d0fc","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","da152153-b05f-4968-ab8d-6ab3d8049ed0","NULL","85b2e4e3-218f-453b-b2d5-419c4c600568"
"690508e4-cec9-4f25-a51d-06f55076d0ee","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c48aaf72-a41d-42e2-a5ed-0c80583e5baf","NULL","f26c3aae-d9ba-45af-94c4-cdf7cf980daa"
"6949853f-6a6d-433f-95ec-c60934c0d8b6","admin","2010-12-14T11:34:27.0","admin","2010-12-14T11:35:25.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","953130ed-8b82-4d66-a9aa-ce3f07648d15","NULL","b918ae00-e5a1-4fb2-b200-2dfc65c34f56"
"69600c75-d0c3-41ba-80af-5070e118d87f","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","3eeedddf-90b3-48e5-ae72-dccd8da3e87d","NULL","bac1b27a-f9e9-4bcc-8925-77470308bf91"
"698b656a-1fde-41fd-8ba6-93f7ddfed130","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","e80e9842-c511-4b93-bfaf-d9e849f2a812","NULL","6126b85a-7d87-42a5-ae3c-ea837dac6ca4"
"69ac7c05-b1e1-4b77-aa16-338f44a9fe58","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","68867670-5bbc-4e52-b216-f37eec4ae03e","NULL","af9df4fc-56d3-4346-ac6e-79784ddb6ef0"
"69c45bfd-44f4-4442-b130-f3ea2d3ab126","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c1694ab3-d5ec-4272-9c13-62f2e32f23d8","NULL","a4e29246-b47a-4dd8-b727-1f7c03e179cd"
"69dee277-1512-45e0-a53b-293835d6a383","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","196264bd-209f-4a39-aa95-321bf24f4387","NULL","7c9e29c4-f8e9-45f8-b36e-1997605c79ff"
"6a31b257-65cc-48db-ad82-0c52e3dedd45","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","65f496b6-94bd-43c8-8c8f-df4cb03630a8"
"6a6d56f9-3e85-46db-bafb-da50fa5ffb76","admin","2010-12-13T18:38:51.0","admin","2010-12-13T18:38:51.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","aa5b0a78-9c39-41de-9f96-9dca01da2d9f"
"6abbec29-3aff-4938-b285-0db772d53396","admin","2010-12-13T15:59:13.0","admin","2010-12-13T15:59:13.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","fb4d5b32-c740-43c5-9242-8c427b295b69"
"6ad6986b-dd12-4eea-b773-5a5672bea2a9","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c6379560-9422-47b0-8063-8a6bcc554711","NULL","2ffe9d58-e4d5-43f4-99bc-744aa2ece93d"
"6af1a5ef-2581-491c-925b-28232961bd27","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","c2fec538-75ae-4457-8e4b-daefde432089","NULL","ba1522fc-8872-4a17-91ea-3f372989c9be"
"6affad4d-53a5-4f2e-93a1-95ea0d532d18","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ef06f071-1070-4d54-a4bf-7bb99f91487e","NULL","085ee68c-1eb4-47b9-ae30-6ef905e2bc49"
"6b2b3709-47b3-44b1-a24f-41a87648743c","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","45fb0606-6ed6-4eae-ae6a-6af3c9e8bacf"
"6b31dd19-b35e-4e1f-bc5c-d5284d4a1738","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:04:31.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","408ed7e3-e7b7-401e-a7ec-f410bd259d0e","NULL","8d6854bc-4101-451f-b6c3-dd5b7a4cd1c1"
"6b38eecc-ae1d-4cd9-8406-f4d990c9036c","admin","2010-12-13T16:42:56.0","admin","2010-12-13T16:45:11.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","df5b8615-b079-4b23-9616-434701cc17ed","NULL","c3531111-9857-4707-9f47-c7b652ebbd6b"
"6b6fcfaf-d2e3-41e9-a239-8b95c8487679","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:51:30.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","e2d5520f-6bec-4950-8ad1-4d5f713c4a88","NULL","705bbab7-3176-4f4e-ab4a-9f651775f6c5"
"6b79f4fd-2200-4278-b97a-1b09302ef5ab","admin","2010-12-13T16:52:54.0","admin","2010-12-13T16:59:48.0","5","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","23aec7ee-e9d6-4aa9-8851-583417b61500","NULL","b9107c7a-5b3f-4f3c-b585-86071c118cd1"
"6b9c870b-6f57-4b25-aebd-a8f7603ca1b4","admin","2010-12-14T09:55:47.0","admin","2010-12-14T09:56:42.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","38eb9daf-aa46-4682-b6d2-a1c00f7e3b8a","NULL","88f4dfc1-8cce-4ec7-b24a-35fd2b64afb7"
"6ba52e2d-9502-474f-92b3-be3438a9d019","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","77578b91-50fd-4b78-9421-02cc9de8a889","NULL","b3e6f51f-9cd6-42fe-8336-2e4729b27de6"
"6ba96400-a918-4160-8cbf-4279e81e03db","admin","2010-12-13T21:31:34.0","admin","2010-12-13T21:35:18.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","b1765779-c4b6-44ed-946c-92de1dfdd8cf","NULL","a19086cc-ea54-4b2e-90fb-f1556e87fdda"
"6bc52398-51a8-4ca9-9654-4a88982125aa","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:56:30.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","406356fc-83e9-4940-b91f-ecb6ddc55938","NULL","89358a2a-e215-44c5-ba93-6dfa0f8bb51d"
"6bc8ffd6-ccf5-496d-a2f7-b6b77d366333","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","4fff2a8f-dcbb-4291-879f-0afce54bd2c5","NULL","19141245-0371-41a7-bea8-1891cfa3b1f2"
"6bf75433-e003-48ed-b110-365aea120410","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:32:36.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","216f9fcb-bbc9-4241-a012-723befd0c527","NULL","44ff636c-0661-45e8-829c-66b3827631cb"
"6c00f6ed-d607-4351-a0f5-0a86df8d1584","admin","2010-12-13T18:30:27.0","admin","2010-12-13T18:31:42.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","e959e966-3359-4e33-9d9a-be445f56ebe2","NULL","7fe59a98-2ebc-40a2-9f13-9559bb144d65"
"6c56863c-e90f-4689-ab0a-05feec4c4f6f","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","5b105cd1-1062-4c36-b2c2-984c94f67a31","NULL","098dcd40-8cb7-4606-a6e1-8fda5d8cc671"
"6c9903dd-173c-45b4-b090-82d4d87ca069","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","1f7befc4-9769-45dd-8fa4-08ad4faa5cfd","NULL","0b4f486a-3437-42bc-b42e-3701a16b8305"
"6d054f8c-5ba5-4fc6-9877-ab1e467a1cc0","admin","2010-12-14T10:18:52.0","admin","2010-12-14T10:19:58.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","eb980360-ba79-4bce-a62d-a5ddb719fd45","NULL","cc81492d-e311-4dc0-a8f2-75581f18f4fe"
"6d322ec7-da1b-41ea-9a95-b1d2e923970c","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","401965f3-b7a0-4b2f-9407-c1d60e3d8768","NULL","2a54bce3-4340-4a65-a9e4-1fad0bbaa0a8"
"6d406f41-abe6-42a8-b956-2844638f4c63","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:31:28.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","a0954117-c472-4f37-b193-fb0fd19fa42a","NULL","c7220f38-d0b9-46b0-b5cb-45be2bb662b7"
"6d97eb12-6a8f-420a-8bce-70d17175c402","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.creditType.credit.degree.1-3","Active","NULL","NULL","c14b6676-11eb-4ed4-be9c-bbfdf6c35989"
"6db594a6-be56-4190-8089-7ee5c8b1207e","NULL","2010-12-10T17:21:18.0","NULL","2010-12-10T17:21:18.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","01f76741-e3da-4865-8005-958f63ac4590"
"6dca6599-7a1b-431c-b7cf-23ec6b9661f4","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","2354682a-c983-4c0a-b6bf-20419e50b755","NULL","b7b5140f-ac15-4b93-8910-2bcc7eb3f3dc"
"6dece444-c30c-4ffd-ada8-54585b307ff4","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","b988b6b6-cb39-471d-b12a-77b342f52507","NULL","6c7bf913-36e7-4b1a-9135-d0c1ff333439"
"6dfafc02-98ca-4890-bef5-d75c7cc05ce4","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a1c37915-794f-4e15-8c8b-e3aa8fee2495"
"6e0930e0-8993-4c51-9875-6266eb4973c1","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","137000ae-5e7b-422c-b950-b1dc58ca765e","NULL","b1a98f8b-25c5-448d-a922-d91cb7571995"
"6e250a5a-b720-4e85-89b0-4f23402af63e","admin","2010-12-14T10:18:52.0","admin","2010-12-14T10:19:58.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","1c9b4b68-632d-491d-8a0a-7463e041732f","NULL","68cc0119-d8c9-4da8-aab9-a4afd63fdab4"
"6e3314a2-135b-469c-a17e-acebe9eeffe1","NULL","2010-12-10T17:21:19.0","NULL","2010-12-10T17:21:19.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","0a21f3d9-e072-4377-b0ef-f7298112311e"
"6e5e2ba6-d8d1-42f0-b15c-a2a3d66b58a1","admin","2010-12-13T21:40:20.0","admin","2010-12-13T21:45:20.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","9ec9772e-ee49-4210-94d8-940185e27adf","NULL","5082b878-db60-4747-b914-33492c037b79"
"6e67d1bf-e159-45c4-895b-71ef6737b8fa","admin","2010-12-14T10:59:58.0","admin","2010-12-14T10:59:58.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","a81ee1a7-11d0-4a91-a977-4513a66f8f5c"
"6e715b3d-385c-4639-bf9b-d9cafe5b1b13","admin","2010-12-14T09:16:11.0","admin","2010-12-14T09:16:11.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","1f60ebc7-0696-4095-97c0-e04bde682817"
"6e7ab710-66bc-4cd4-b1cc-42568e9bf6b4","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","f7b9f4b9-2d6b-4575-bde5-ebe65a84e65d"
"6e939b13-48a1-4c93-8e8b-aecedb14cce1","admin","2010-12-14T09:19:27.0","admin","2010-12-14T09:20:43.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","329d2b52-7b24-42bd-ab0b-0389982bb122","NULL","952e7632-6769-49ab-a81b-c30de9fdd9d8"
"6eedda8c-efa8-448a-a5e8-4286841356fe","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","078ee014-f413-440f-bb08-4cb8f7eb0cd6"
"6ef78e2d-0834-4be9-a59d-55ceb735f339","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ea45b1f7-4158-4a66-9503-9605eb94f8c0","NULL","4bd12419-ad88-4478-8281-b44dab21fbef"
"6f00c8d3-056d-4eaf-8166-b3b36f0dbd2b","admin","2010-12-14T10:27:20.0","admin","2010-12-14T10:27:20.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","4133fd2b-ba04-42c2-92bd-a0209dc03a38"
"6f1ca1cf-4e69-4347-bc67-229cada5af0a","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","87d69dfc-d32d-4249-95c7-fac7ebf4b9d5","NULL","c6d1c043-68fa-4bed-ae5b-1cc625f472fb"
"6f521ea1-9091-4c90-b69f-2b30af82ca4b","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","ca2db910-035c-4fa7-a8b8-3adba929b7f2","NULL","0f61f93a-2a74-413c-a67f-5de5cf207967"
"6f9435bf-19f8-4280-ad55-b9c6d6a21aa1","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T10:17:00.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","e23edfb0-3be1-4cdd-87cd-42049300472b","NULL","3a5777a6-13d8-4315-be6b-9c87e03adb95"
"701be977-5077-4511-bb05-1994fcb848bd","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","a92a3337-d6f7-4839-ac68-ab2a2df1765e","NULL","e9f29cb3-c896-4618-ad56-0361b41516d3"
"70204ffc-3e47-448b-929e-37b736612bd6","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","39eb44fa-9301-4a9b-84e9-567fdf7cddfa","NULL","9ed4114a-9f67-450f-8b98-d194e9f08adc"
"703cbd1b-3017-4ca1-8c8b-a0a4b8197e39","admin","2010-12-13T17:02:40.0","admin","2010-12-13T17:02:40.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","f05c1d1b-426e-4cb4-b0d6-bb40b8573f8a"
"70cd9f54-4c67-4ff0-8810-fae7303c1b4a","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","9d42c20d-421e-49eb-9321-da2ba4ab1383","NULL","68873380-3c69-4191-a0f9-9f9f9a4a6c05"
"70e363a7-9562-445a-8985-9640dca9febc","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:02:39.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","de9e6df6-afe2-46ff-be34-a8aca193026b","NULL","4712b428-63d6-458b-84ad-0e24c2334f06"
"70feab86-dba6-4f9c-a23c-129a38a7a47d","admin","2010-12-14T10:33:12.0","admin","2010-12-14T10:34:11.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","41b23738-23e9-44e8-90e7-34c86add47ed","NULL","f65d1bc7-a215-4e16-8b85-e38a04f848be"
"70ff7b7b-9c79-4199-9094-5cafca240734","admin","2010-12-14T09:49:46.0","admin","2010-12-14T09:51:06.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","647c9329-2bbe-45c8-bb6d-7b03a928523d","NULL","5faf6f13-0d8b-4734-9430-a1a5913575aa"
