"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"a2adeb23-8d71-434d-918e-8ab2cbac6c09","AP-SPANISH-LANG","AP","UG","AP Spanish Language","NULL","AP Spanish Language","Active","SPANISH-LANG","kuali.lu.type.test.identifier.official","NULL","1e019462-d5cd-497a-80ba-236a62af8d1b","0"
"a342c739-2b42-4213-9385-e43f82cc8a53","CHEM131","CHEM","100","Chemistry I - Fundamentals of General Chemistry","NULL","CHEM FUNDAMENTALS I","Active","131","kuali.lu.type.CreditCourse.identifier.official","NULL","c8da51a3-0c48-465c-b0d7-6bd06edf7d52","0"
"a4eba9a8-e46e-49f1-aab7-44996edf3c27","PHIL245","PHIL","200","Political and Social Philosophy I","NULL","POLIT & SOC PHIL","Active","245","kuali.lu.type.CreditCourse.identifier.official","NULL","8505dc61-6226-4c98-876d-292a50d2f0fb","0"
"a5421a18-e752-497d-8025-f4237afc6a13","GEOG415","GEOG","400","Land Use, Climate Change, and Sustainability","NULL","LND USE,CLMT CHG & SUSTN","Superseded","415","kuali.lu.type.CreditCourse.identifier.official","NULL","d3f579bb-6ff3-4944-af1a-ec21fb6f909c","1"
"a5665743-e342-423c-ab8a-092c298ab371","BSCI446","BSCI","400","Neural Systems","NULL","NEURAL SYSTEMS","Active","446","kuali.lu.type.CreditCourse.identifier.official","NULL","050ca1ee-4f3b-4b76-a2c5-f14045c44744","4"
"a5b5b304-3523-4ffa-bacf-8fe4d6f340e1","AP-COMP-SCI-A","AP","UG","AP Computer Science A","NULL","AP Computer Science A","Active","COMP-SCI-A","kuali.lu.type.test.identifier.official","NULL","fa877653-744e-4685-a54c-26180faa5d1e","0"
"a5c2438a-cac2-4de6-8e7d-6d4937fab3e4","ENGL263","ENGL","200","The Hebrew Bible: Poetry and Prophecy","NULL","HEBREW BIBLE:POET&PROPH","Active","263","kuali.lu.type.CreditCourse.identifier.official","NULL","e61f6643-bd28-4449-a524-ed7a135be80c","0"
"a60efda1-51f9-44af-a4c3-98665e9d559b","BSCI379","BSCI","300","Cell Biology and Molecular Genetics Department Research","NULL","CBMG DEPT RESEARCH","Superseded","379","kuali.lu.type.CreditCourse.identifier.official","NULL","a467b259-f623-4d03-a081-f70000437eb7","1"
"a65ece21-05f8-4383-8dde-dd841d4d8a72","CCJS432","CCJS","400","Law of Corrections","NULL","LAW OF CORRECTIONS","Superseded","432","kuali.lu.type.CreditCourse.identifier.official","NULL","5e7f6eed-7e69-4898-be60-6a3617443cc9","1"
"a68446a0-a35c-4c16-9914-4f9a99d4a869","SOCY441","SOCY","400","Social Stratification and Inequality","NULL","SOCIAL STRAT&INEQU","Active","441","kuali.lu.type.CreditCourse.identifier.official","NULL","c08c1e10-58dd-4d86-9d45-b033fbbff794","0"
"a8ac8077-2238-4e52-b0a2-03a719995530","GEOG385","GEOG","300","Internship in Geography II","NULL","INTERSHP GEOG II","Active","385","kuali.lu.type.CreditCourse.identifier.official","NULL","4dd2d301-eb80-4ea3-92a8-475ecf83eae9","4"
"a8c46404-9e85-4406-b5f5-a9bffbd9e6db","AP-FRENCH","AP","UG","AP French Language","NULL","AP French Language","Active","FRENCH","kuali.lu.type.test.identifier.official","NULL","2142522a-d091-4afe-90d0-697ac96d868b","0"
"a9676c5a-9b0e-4403-a164-9997a7bee8a2","CHEM271","CHEM","200","General Chemistry and Energetics","NULL","CHEM FUNDAMENTALS II","Active","271","kuali.lu.type.CreditCourse.identifier.official","NULL","009c91bd-4f0d-43dc-8bf7-37c756d0e94f","0"
"aa092bfc-40d7-46ad-a8cb-f91396a731d7","ENGL212","ENGL","200","English Literature: 1800 to the Present","NULL","ENGL LIT 1800-PRES","Active","212","kuali.lu.type.CreditCourse.identifier.official","NULL","43eacf91-0cb4-4988-bc44-4559a1766b06","0"
"aa3838ad-8ff5-4824-957a-c5d367e68f9a","GRE-SUBJ-BIO-CHEM","GRE-SUBJ","GR","GRE Subject Test in Biochemistry","NULL","GRE Subject Test in Biochemistry","Active","BIO-CHEM","kuali.lu.type.test.identifier.official","NULL","bda63dca-5d4c-4055-97d9-9a6af54a169b","0"
"aa5655ee-dad7-459b-9d67-035b01219665","CCJS360","CCJS","300","Victimology","NULL","VICTIMOLOGY","Superseded","360","kuali.lu.type.CreditCourse.identifier.official","NULL","55de4877-0699-400a-943d-c75aa2d71777","1"
"aa915916-69e0-401c-b912-320bc77804cf","GRE-SUBJ-EDUCATION","GRE-SUBJ","GR","GRE Subject Test in Education","NULL","GRE Subject Test in Education","Active","EDUCATION","kuali.lu.type.test.identifier.official","NULL","2d07c267-32d9-41fc-aa63-83b47779706b","0"
"ab551426-c01c-4c72-a72b-e9bbb8aaa365","SOCY100","SOCY","100","Introduction to Sociology","NULL","INTRO TO SOCIOLOGY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","db454bc6-25d0-4422-94ad-359012b58a16","0"
"abd7d458-4efe-4366-8d23-b9d908777214","GVPT402","GVPT","400","International Law","NULL","INTERNATIONAL LAW","Active","402","kuali.lu.type.CreditCourse.identifier.official","NULL","b5a4e62b-6947-4fc3-a294-546776001573","0"
"abe3364c-48e1-4e26-9898-40f1b94c725f","PHIL209","PHIL","NULL","Philosophical Issues: Philosophy and Computers","NULL","NULL","Active","209","kuali.lu.type.CreditCourse.identifier.variation","P","8632134e-e60a-436c-9019-689b68a7bf43","0"
"abe51063-d2b6-4ee2-ba1a-cbe70d6f749a","BSCI399","BSCI","NULL","Biology Department Honors Research","NULL","NULL","Active","399","kuali.lu.type.CreditCourse.identifier.variation","H","30392866-cfd8-4f4f-90e7-deec7ad42974","4"
"ac8bd436-fd6c-40b9-b4ea-9bafe3a3f090","GEOG472","GEOG","400","Remote Sensing: Digital Processing and Analysis","NULL","RS:DIGITAL PROC & ANALYS","Superseded","472","kuali.lu.type.CreditCourse.identifier.official","NULL","3638dbe4-c338-4816-b21d-6ac3cc8c2424","1"
"ad751b69-6aa3-4dd7-ae8a-9fcfa28bff3d","BSCI462","BSCI","400","Population Ecology","NULL","POPULATION ECOLOGY","Superseded","462","kuali.lu.type.CreditCourse.identifier.official","NULL","881211f0-4e4c-45a9-b1bd-5ff9f462e33c","1"
"ad8ad0a4-5178-4d6e-a525-c9c2e6c7f16e","ENGL398","ENGL","300","Topics in Professional Writing","NULL","TOPICS IN PROF WRITING","Active","398","kuali.lu.type.CreditCourse.identifier.official","NULL","452782bd-007e-41c0-b33d-d16dd34ba16e","0"
"adc0ca89-a09b-4dbf-a330-1c371e63ee48","CCJS188","CCJS","100","Topics in Criminology and Criminal Justice","NULL","TOPICS IN CCJS","Active","188","kuali.lu.type.CreditCourse.identifier.official","NULL","cb31275c-471c-4146-b1fd-2fc384a25b3e","4"
"ae108dfc-fe69-48da-878e-c8b3e10227f5","ECON306","ECON","300","Intermediate Microeconomic Theory","NULL","INTERMED MICROECON THRY","Active","306","kuali.lu.type.CreditCourse.identifier.official","NULL","780531fe-a922-4016-bb58-b36c969ca36e","0"
"ae2bf62f-1307-4a88-bd61-a613940cc7c9","GEOG446","GEOG","400","Applied Climatology","NULL","APPLIED CLIMATOLGY","Superseded","446","kuali.lu.type.CreditCourse.identifier.official","NULL","b3bb8337-4a29-4ed5-97e3-fa1a41d577e3","1"
"ae7043a8-b310-4a6e-ab5c-a1af5ddf7fe5","BSCI494","BSCI","400","Animal-Plant Interactions","NULL","ANIM-PLANT INTERACTIONS","Active","494","kuali.lu.type.CreditCourse.identifier.official","NULL","effffe3b-e755-4585-af64-ea7f3769cf4e","4"
"ae8e08cf-3f66-4cbc-82a3-4b0707d8e400","STAT400","STAT","400","Applied Probability and Statistics I","NULL","APPLIED PROB & STAT I","Active","400","kuali.lu.type.CreditCourse.identifier.official","NULL","72c011e4-8385-48de-9528-f6924468476e","0"
"af1aa49f-9c5e-4d84-8311-1948ce8bc1ab","MATH115","MATH","100","Precalculus","NULL","PRECALCULUS","Active","115","kuali.lu.type.CreditCourse.identifier.official","NULL","994515b5-ac5a-45a5-93f6-c010e7229f0b","0"
"afb3837b-af53-451b-a28f-9dcc803e6cb9","SAT-SUBJ-SPANISH","SAT-SUBJ","UG","SAT Subject Test in Spanish","NULL","SAT Subject Test in Spanish","Active","SPANISH","kuali.lu.type.test.identifier.official","NULL","47a7b044-f91b-4192-adf5-96fc6e9b775e","0"
"b043fb07-625e-47e1-9d61-19465db0a345","BCHM465","BCHM","400","Biochemistry III","NULL","BIOCHEMISTRY III","Active","465","kuali.lu.type.CreditCourse.identifier.official","NULL","6b6604a7-658c-4191-bddf-11e48c852ff4","0"
"b0787fa3-5370-4b07-a187-6b5b1aada858","SAT-SUBJ-US-HISTORY","SAT-SUBJ","UG","SAT Subject Test in United States History","NULL","SAT Subject Test in United States History","Active","US-HISTORY","kuali.lu.type.test.identifier.official","NULL","1293462f-5449-473c-8a35-e520aeda1e2d","0"
"b137f7d0-f3e7-4469-b044-078ef40f1673","BSCI415","BSCI","400","Molecular Genetics Laboratory","NULL","MOLECULAR GENETICS LAB","Active","415","kuali.lu.type.CreditCourse.identifier.official","NULL","32ff3488-7552-4ec2-a7ae-ebbda72a7d8d","0"
"b21db397-4759-497c-b704-68e1b55effae","THET293","THET","200","Black Theatre and Performance I","NULL","BLACK THEATRE & PERF I","Active","293","kuali.lu.type.CreditCourse.identifier.official","NULL","c60fca8e-9f51-4f78-88c1-9bb818170de3","0"
"b26e669f-0d57-415c-8548-d80e29edcc3e","HIST237","HIST","200","Russian Civilization","NULL","RUSSIAN CIVILIZATN","Active","237","kuali.lu.type.CreditCourse.identifier.official","NULL","275ca0bd-22f1-414f-b91e-f76fc5b83055","0"
"b2e3058a-225b-40ec-a9a9-b8f57e401f9a","SAT-COMPOSITE","SAT","UG","SAT Composite","NULL","SAT Composite","Active","COMPOSITE","kuali.lu.type.test.identifier.official","NULL","86ebf40e-a582-42a5-829e-3c468c30ba92","0"
"b38c3baa-5ab2-4ba9-a7a2-c0767048895b","GEOG130","GEOG","100","Developing Countries","NULL","DEVLOPNG COUNTRIES","Active","130","kuali.lu.type.CreditCourse.identifier.official","NULL","282c8660-44aa-4c28-ae49-948301e27e71","0"
"b42d3ff4-1e6a-435b-8805-084000442615","SAT-SUBJ-CHEMISTRY","SAT-SUBJ","UG","SAT Subject Test in Chemistry","NULL","SAT Subject Test in Chemistry","Active","CHEMISTRY","kuali.lu.type.test.identifier.official","NULL","5da328c4-3fe4-401d-b729-b6ad56560938","0"
"b506d75c-4c8f-4f84-8eae-2145227c2812","AP-MUSIC-THEORY","AP","UG","AP Music Theory","NULL","AP Music Theory","Active","MUSIC-THEORY","kuali.lu.type.test.identifier.official","NULL","755da3bd-f284-4cb6-b711-eaaac3fc8207","0"
"b5675041-e9ce-4477-8bcc-935a6e338d6e","AP-RUSSIAN","AP","UG","AP Russian Language and Culture","NULL","AP Russian Language and Culture","Active","RUSSIAN","kuali.lu.type.test.identifier.official","NULL","d8c6fe2d-f7af-431c-acae-7fb00493d9fa","0"
"b5710a71-fb86-423d-a717-424db123b8f7","BSCI394","BSCI","300","Vertebrate Form and Function","NULL","VERT FORM/FUNCTION","Active","394","kuali.lu.type.CreditCourse.identifier.official","NULL","91e5f050-86d1-43ea-b04d-a3d6b8df2f0d","4"
"b5d21041-01b9-49f7-b39a-c70dd31b0a9f","GEOG384","GEOG","300","Internship in Geography I","NULL","INTERNSHIP IN GEOG I","Superseded","384","kuali.lu.type.CreditCourse.identifier.official","NULL","94f517fb-e59d-494d-be20-55b0d7e5cd2a","1"
"b60d4ba2-9d75-4fc2-be61-93e9b050fa40","BSCI394","BSCI","300","Vertebrate Form and Function","NULL","VERT FORM/FUNCTION","Superseded","394","kuali.lu.type.CreditCourse.identifier.official","NULL","eacc3e5d-c484-47a1-8a04-be152caa09f1","1"
"b66360ef-b3ec-4109-84ed-4fc5efc21f53","CCJS234","CCJS","200","Law of Criminal Investigation","NULL","LAW CRIM INVESTIGATION","Active","234","kuali.lu.type.CreditCourse.identifier.official","NULL","369e5717-f64a-494f-ae57-3208168f4b77","4"
"b6bb7ae0-1dd4-4073-b058-5fa88c87911e","ACT-ENGLISH","ACT","UG","ACT English","NULL","ACT English","Active","ENGLISH","kuali.lu.type.test.identifier.official","NULL","9cb8d246-2142-4103-b05a-e845630a8a6c","0"
"b6fa829f-43e7-4f07-8c58-cedaba66880b","ENGL241","ENGL","200","Introduction to the Novel","NULL","INTRO TO THE NOVEL","Active","241","kuali.lu.type.CreditCourse.identifier.official","NULL","9e403457-6501-44aa-8a54-124d7f274a70","0"
"b71d4489-7285-42cb-a9bd-89d266ab3230","BSCI425","BSCI","400","Epidemiology and Public Health","NULL","EPIDEMIOL&PUB HLTH","Superseded","425","kuali.lu.type.CreditCourse.identifier.official","NULL","01cabd37-719c-4d6e-bc7b-220a42f965a0","1"
"b73dfd78-fd34-47c5-b94a-1fc81950e350","BSCI105","BSCI","100","Principles of Biology I","NULL","PRIN BIOL I","Active","105","kuali.lu.type.CreditCourse.identifier.official","NULL","fe4c5b69-988f-4756-bd8a-9efe4a0d275d","0"
"b823a6cb-46a1-4832-8ad3-095605348e5c","BSCI485","BSCI","400","Protozoology","NULL","PROTOZOOLOGY","Active","485","kuali.lu.type.CreditCourse.identifier.official","NULL","b194ce48-b328-402e-b368-d81469662284","4"
"b832b40e-05bc-4ef8-b8d5-ebd7c2875aca","ENGL101","ENGL","100","Academic Writing","NULL","ACADEMIC WRITING","Active","101","kuali.lu.type.CreditCourse.identifier.official","NULL","8ec2bf6a-b84d-48d9-830a-df14e1f56d87","0"
"b8e61004-1d53-47ea-b9c0-c2f6ce2344e8","HIST122","HIST","100","African Civilization to 1800","NULL","AFRICAN CIVILZTN TO 1800","Active","122","kuali.lu.type.CreditCourse.identifier.official","NULL","67426007-3388-4f8c-bd7c-ef1e414c3fa9","0"
"b915463b-6668-4aa3-ad6a-79c61f88546b","NULL","NULL","NULL","Basic Program","NULL","Basic Program","Active","NULL","kuali.lu.type.program.identifier.official","NULL","69d90dac-8bb0-4773-a817-945bb659b45e","0"
"b95eb7e4-92d9-44dd-aaba-881547527760","AP-JAPANESE","AP","UG","AP Japanese Language and Culture","NULL","AP Japanese Language and Culture","Active","JAPANESE","kuali.lu.type.test.identifier.official","NULL","911c9ccf-a07d-4c50-9884-8267b05b4348","0"
"ba7b96d5-0010-4d8c-9412-85cfe0e54277","PSYC436","PSYC","400","Introduction to Clinical Psychology","NULL","INTR CLINICAL PSYC","Active","436","kuali.lu.type.CreditCourse.identifier.official","NULL","a115d93c-5e3e-49b4-96f4-07e5ea010fe3","0"
"baa5ccbf-0b54-4ec4-9bce-f212209f47fa","GEOG476","GEOG","400","Programming for Geographers","NULL","PROGRAMMING GEOGRAPHY","Active","476","kuali.lu.type.CreditCourse.identifier.official","NULL","97b84753-de2d-4087-a07d-b8580e2ad9e6","4"
"babeac76-397d-4090-ad65-be0cbed4489f","CHEM241","CHEM","200","Organic Chemistry II","NULL","ORGANIC CHEMISTRY II","Active","241","kuali.lu.type.CreditCourse.identifier.official","NULL","dd970943-59b3-4146-bb9c-6727d5b959b1","0"
"bad6f3ce-3c50-48be-80bd-e075feda88b3","AASP298","AASP","NULL","Special Topics in Afro-American Studies: Black Writers of French Expression in Translation","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","F","f493cc7f-5601-425f-811f-fad03aa801c6","0"
"baee1aed-9c0b-4982-8034-84428b0b3fec","GEOG435","GEOG","400","Population Geography","NULL","POPULATION GEOGRAPHY","Active","435","kuali.lu.type.CreditCourse.identifier.official","NULL","9b419307-2fe4-47b1-af9a-bb0af9cd9bb8","0"
"bb47349a-8a27-4ed5-aa45-514435c5a567","PHYS105","PHYS","100","Physics for Decision Makers: Global Energy Crisis","NULL","PHYS FOR DECISION MAKERS","Active","105","kuali.lu.type.CreditCourse.identifier.official","NULL","ab733e10-dfcd-4edf-bc1f-c1d29a1ad846","0"
"bba868d5-3296-4bdb-a989-6554c8bdfdb9","GEOG445","GEOG","400","Climatology","NULL","CLIMATOLOGY","Active","445","kuali.lu.type.CreditCourse.identifier.official","NULL","801a839e-cb22-4338-b452-03db9d6d1494","4"
"bbd7ef47-5bc2-4a2f-8c55-491d045e5009","MATH141","MATH","100","Calculus II","NULL","CALCULUS II","Active","141","kuali.lu.type.CreditCourse.identifier.official","NULL","cbbfcfc7-416e-4fdc-8e6a-b34a5827b81d","0"
"bc21ed29-a725-45fc-9468-db6d6530ba40","GEOG410","GEOG","400","Washington, D.C.: Past and Present","NULL","WASHINGTON PAST & PRSNT","Active","410","kuali.lu.type.CreditCourse.identifier.official","NULL","e9454693-7d08-4f39-8aca-6d09211c6301","0"
"fc978dfa-211e-428f-b7a9-9c19cab0ea5e","BSCI442","BSCI","400","Plant Physiology","NULL","PLANT PHYSIOLOGY","Superseded","442","kuali.lu.type.CreditCourse.identifier.official","NULL","2f209cbc-72c0-4fd7-848e-4cb62a1d9d6b","1"
"fcc16260-637a-44f0-bd75-ed111f15c05e","GRE-SUBJ-SOCIOLOGY","GRE-SUBJ","GR","GRE Subject Test in Sociology","NULL","GRE Subject Test in Sociology","Active","SOCIOLOGY","kuali.lu.type.test.identifier.official","NULL","908ca553-a4a7-406f-9198-63e68a6938c1","0"
"fd8d439e-0af0-4f28-9068-b92ba9b72639","HIST284","HIST","200","East Asian Civilization I","NULL","EAST ASIAN CIV I","Active","284","kuali.lu.type.CreditCourse.identifier.official","NULL","df2db8c9-f914-4038-aa9f-62a23dd7c5ab","0"
"fdb1a018-01b5-4d87-bc77-b6ad64b0bf3d","SAT-SUBJ-PHYSICS","SAT-SUBJ","UG","SAT Subject Test in Physics","NULL","SAT Subject Test in Physics","Active","PHYSICS","kuali.lu.type.test.identifier.official","NULL","b8657bca-24fe-453e-9953-45d11353e2cb","0"
"ff8bb549-b294-4962-a3b0-1811fb44f1ab","NULL","NULL","NULL","Supporting Sequence","NULL","Supporting Sequence","Active","NULL","kuali.lu.type.program.identifier.official","NULL","6ceef72b-4563-43ff-8a90-07c5778b20a0","0"
"ffaffc43-614d-465e-9e84-47004b765ec7","SOCY305","SOCY","300","Scarcity and Modern Society","NULL","SCARCITY & MDRN SOCIETY","Active","305","kuali.lu.type.CreditCourse.identifier.official","NULL","02569ed9-b920-4ab6-9638-4e30760e8821","0"
